Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,2,0.0,0,0,0,0.027502750275027504,-225470238_0,0.0,0,0
01:00:00,1,1.167546006348749,0,60.0,1,0.004428109639994686,-372398472_0,0.0,0,0.0
01:01:00,1,1.2734122126934087,0,60.0,0,0.11273957158962797,-563616188#2_0,0.0,0,0.0
01:02:00,1,1.279149427384213,0,60.0,0,0.011622501162250115,-372396764#5_0,0.0,0,0.0
01:03:00,1,1.1161224380940564,0,60.0,0,0.10615711252653928,:12625990030_0_0,0.0,0,0.0
01:04:00,1,1.0971292544916464,0,60.0,0,0.023299161230195712,-372396764#0_0,0.0,0,0.0
01:05:00,1,1.166891599568111,0,60.0,0,0.03190810465858328,225470240#0_0,0.0,0,0.0
01:06:00,1,1.193224867897907,0,60.0,0,0.16025641025641024,:2343354338_6_0,0.0,0,0.0
01:07:00,1,1.3141201365627857,0,60.0,0,0.10526315789473684,225470243#1_0,0.0,0,0.0
01:08:00,1,0.8545245466988391,0,60.0,0,1.075268817204301,-1134398600#2_0,0.0,0,0.0
01:09:00,1,1.252674415586271,0,60.0,0,0.05414185165132648,-225466081#1_0,0.0,0,0.0
01:10:00,1,1.2556897143946433,0,60.0,0,0.11160714285714285,:2342378412_5_0,0.0,0,0.0
01:11:00,0,0,0,390.0,1,0,,0,708.4860393478745,354.2430196739372
01:12:00,0,0,0,390.0,0,0,,0,708.4860393478745,354.2430196739372
01:13:00,0,0,0,390.0,0,0,,0,708.4860393478745,354.2430196739372
01:14:00,0,0,0,390.0,0,0,,0,708.4860393478745,354.2430196739372
01:15:00,0,0,0,390.0,0,0,,0,708.4860393478745,354.2430196739372
01:16:00,0,0,0,390.0,0,0,,0,708.4860393478745,354.2430196739372
01:17:00,0,0,0,390.0,0,0,,0,708.4860393478745,354.2430196739372
01:18:00,0,0,0,390.0,0,0,,0,708.4860393478745,354.2430196739372
01:19:00,0,0,0,390.0,0,0,,0,708.4860393478745,354.2430196739372
01:20:00,0,0,0,390.0,0,0,,0,708.4860393478745,354.2430196739372
01:21:00,0,0,0,390.0,0,0,,0,708.4860393478745,354.2430196739372
01:22:00,0,0,0,390.0,0,0,,0,708.4860393478745,354.2430196739372
01:23:00,0,0,0,390.0,0,0,,0,708.4860393478745,354.2430196739372
01:24:00,0,0,0,390.0,0,0,,0,708.4860393478745,354.2430196739372
01:25:00,0,0,0,390.0,0,0,,0,708.4860393478745,354.2430196739372
