Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,194,0.0,0,0,0,1.7272185824895772,225466096#3_0,0.0,0,0
01:00:00,172,1.0125049924645257,16,60.0,22,5.0,-225466110#3_0,5.0,0,0.0
01:01:00,161,1.0947098089478748,0,80.0,11,0.6643806258036863,-225470257_0,0.0,594.427615705153,18.012958051671305
01:02:00,156,1.1305298008197393,2,93.15789473684211,5,0.7668711656441718,-225470246#0_0,1.0,1251.7319110109538,32.94031344765668
01:03:00,146,1.1395404089036507,0,123.75,10,0.6289308176100629,-225470357#2_0,0.0,3160.790611585282,65.84980440802671
01:04:00,123,1.0907465216487617,0,180.8450704225352,23,5.0,-180244645_0,0.0,9557.732589629282,134.6159519666096
01:05:00,105,1.0081261783498614,0,217.07865168539325,18,0.3952569169960475,225470240#2_0,0.0,15816.05433705766,177.70847569727707
01:06:00,88,0.960508390083475,0,249.62264150943398,17,0.5181347150259068,:cluster_3762648096_5674905038_3_0,0.0,22171.80613657159,209.1679824204867
01:07:00,78,0.9444392685309528,0,269.48275862068965,10,0.5730659025787965,:2342205194_6_0,0.0,26291.9239685339,226.65451697011983
01:08:00,61,0.9012198648172911,0,304.0601503759398,17,0.28735632183908044,:2343357240_1_0,0.0,34105.65299954983,256.43348119962275
01:09:00,42,0.8405126485966744,0,341.05263157894734,19,0.20725388601036268,:2343337348_6_0,0.0,43196.466528546924,284.18727979307187
01:10:00,32,0.8312217051669601,0,360.74074074074076,10,0.2881844380403458,:2342415492_0_0,0.0,47734.9210698855,294.6600066042315
01:11:00,24,0.8500014837669888,0,377.6470588235294,8,0.33482142857142855,:2342378412_5_0,0.0,51421.27578574387,302.4780928573169
01:12:00,17,0.812452154575359,0,393.5593220338983,7,0.1984126984126984,-1134398596#1_0,0.0,55815.92895797956,315.34423140101444
01:13:00,11,0.7857399595603894,0,408.1967213114754,6,0.17667844522968199,:2342415689_6_0,0.0,59450.114092624506,324.8640114351066
01:14:00,7,0.7183681046360294,0,418.7165775401069,4,0.1440922190201729,:2342415492_0_0,0.0,61991.73655936963,331.5066126169499
01:15:00,6,0.6826490037541674,0,421.59574468085106,1,0.12562814070351758,:10575648984_4_0,0.0,62745.43117464696,333.7522934821647
01:16:00,4,0.6872613288757063,0,427.89473684210526,2,0.3424657534246575,:2342378480_2_0,0.0,63896.20345351592,336.29580765008376
01:17:00,2,0.6339129916467114,0,434.6875,2,0.06807351940095303,225446903#0_0,0.0,65208.17101775225,339.62589071745964
