Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,2,0.0,0,0,0,0.027502750275027504,-225470238_0,0.0,0,0
01:00:00,2,0.9515784628397064,0,0,0,0.02678810608090008,-225470243#0_0,0.0,0,0
01:01:00,2,0.9826473834646339,0,0,0,0.024679170779861793,-225470240#1_0,0.0,0,0
01:02:00,2,0.9030864703116828,0,0,0,0.10638297872340426,:12625990043_1_0,0.0,0,0
01:03:00,2,0.954283865020976,0,0,0,0.12077294685990339,-563616188#0_0,0.0,0,0
01:04:00,2,1.0252455408073908,0,0,0,0.011625203441060218,372396764#5_0,0.0,0,0
01:05:00,2,0.9906177771362032,0,0,0,0.4464285714285714,372396764#6_0,0.0,0,0
01:06:00,2,0.9466222242441868,0,0,0,0.1288659793814433,:cluster_5431067087_5599550278_9654224073_0_0,0.0,0,0
01:07:00,1,0.7954433044604746,0,480.0,1,0.1075268817204301,:cluster_5431067282_5599550269_9654224075_31_0,0.0,414.53875971195504,414.53875971195504
01:08:00,1,0.7375018676831087,0,480.0,0,0.028344671201814057,:cluster_1906841225_2342448109_5599550268_32_0,0.0,414.53875971195504,414.53875971195504
01:09:00,1,0.7704649128008152,0,480.0,0,0.01436988072998994,-586413249#1_0,0.0,414.53875971195504,414.53875971195504
01:10:00,1,0.7731897499944187,0,480.0,0,0.01436988072998994,-586413249#1_0,0.0,414.53875971195504,414.53875971195504
01:11:00,1,0.733692785191531,0,480.0,0,0.010575296108291032,-586413249#0_0,0.0,414.53875971195504,414.53875971195504
01:12:00,1,0.8045691453647159,0,480.0,0,0.010575296108291032,-586413249#0_0,0.0,414.53875971195504,414.53875971195504
01:13:00,1,0.8582172770760167,0,480.0,0,0.03987240829346093,-586413254#0_0,0.0,414.53875971195504,414.53875971195504
01:14:00,1,0.7724675979280085,0,480.0,0,0.19305019305019305,:3762648117_9_0,0.0,414.53875971195504,414.53875971195504
01:15:00,1,0.7467989949398113,0,480.0,0,0.10493179433368312,:9941998815_1_0,0.0,414.53875971195504,414.53875971195504
01:16:00,1,0.8589658761385224,0,480.0,0,0.09871668311944717,-563602516_0,0.0,414.53875971195504,414.53875971195504
01:17:00,0,0,0,780.0,1,0,,0,1170.2348331071064,585.1174165535532
01:18:00,0,0,0,780.0,0,0,,0,1170.2348331071064,585.1174165535532
01:19:00,0,0,0,780.0,0,0,,0,1170.2348331071064,585.1174165535532
01:20:00,0,0,0,780.0,0,0,,0,1170.2348331071064,585.1174165535532
