Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,4,0.0,0,0,0,0.11911852293031568,225466096#3_0,0.0,0,0
01:00:00,4,1.4879702756440707,0,0,0,0.1584786053882726,:9654224079_4_0,0.0,0,0
01:01:00,3,1.346251644526881,0,120.0,1,0.14749262536873156,:2343357240_4_0,0.0,64.69130327013013,64.69130327013013
01:02:00,3,1.3252938354339603,0,120.0,0,0.4048582995951417,:5257043612_0_0,0.0,64.69130327013013,64.69130327013013
01:03:00,2,1.3891324069493372,0,180.0,1,0.022381378692927483,-225470244#2_0,0.0,269.67895906835486,134.83947953417743
01:04:00,2,1.5426950711847038,0,180.0,0,0.14285714285714285,:5599550287_8_0,0.0,269.67895906835486,134.83947953417743
01:05:00,1,1.2220176461854586,0,240.0,1,0.039401103230890466,565245611#1_0,0.0,667.3732961298232,222.45776537660774
01:06:00,1,1.291653268343395,0,240.0,0,0.004428109639994686,-372398472_0,0.0,667.3732961298232,222.45776537660774
01:07:00,0,0,0,300.0,1,0,,0,1210.2004530103438,302.55011325258596
01:08:00,0,0,0,300.0,0,0,,0,1210.2004530103438,302.55011325258596
01:09:00,0,0,0,300.0,0,0,,0,1210.2004530103438,302.55011325258596
01:10:00,0,0,0,300.0,0,0,,0,1210.2004530103438,302.55011325258596
01:11:00,0,0,0,300.0,0,0,,0,1210.2004530103438,302.55011325258596
01:12:00,0,0,0,300.0,0,0,,0,1210.2004530103438,302.55011325258596
01:13:00,0,0,0,300.0,0,0,,0,1210.2004530103438,302.55011325258596
01:14:00,0,0,0,300.0,0,0,,0,1210.2004530103438,302.55011325258596
01:15:00,0,0,0,300.0,0,0,,0,1210.2004530103438,302.55011325258596
01:16:00,0,0,0,300.0,0,0,,0,1210.2004530103438,302.55011325258596
01:17:00,0,0,0,300.0,0,0,,0,1210.2004530103438,302.55011325258596
01:18:00,0,0,0,300.0,0,0,,0,1210.2004530103438,302.55011325258596
01:19:00,0,0,0,300.0,0,0,,0,1210.2004530103438,302.55011325258596
01:20:00,0,0,0,300.0,0,0,,0,1210.2004530103438,302.55011325258596
01:21:00,0,0,0,300.0,0,0,,0,1210.2004530103438,302.55011325258596
01:22:00,0,0,0,300.0,0,0,,0,1210.2004530103438,302.55011325258596
01:23:00,0,0,0,300.0,0,0,,0,1210.2004530103438,302.55011325258596
01:24:00,0,0,0,300.0,0,0,,0,1210.2004530103438,302.55011325258596
01:25:00,0,0,0,300.0,0,0,,0,1210.2004530103438,302.55011325258596
