Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,228,0.0,0,0,0,1.9058963668850508,225466096#3_0,0.0,0,0
01:00:00,212,1.0616771869339352,2,60.0,16,2.2535211267605635,:2342415633_7_0,1.0,0,0.0
01:01:00,205,1.15487690665473,1,78.26086956521739,7,5.0,778437844#0_0,1.0,410.5780062657144,17.851217663726715
01:02:00,191,1.1410807234898237,2,116.75675675675676,14,5.0,-225470265#1_0,1.0,2132.8527985369824,57.644670230729254
01:03:00,177,1.1589084119503377,1,150.58823529411765,14,0.5449591280653951,225470234#0_0,3.0,4779.33257135156,93.7124033598345
01:04:00,160,1.1096455654832114,0,187.94117647058823,17,5.0,-225470265#1_0,0.0,9075.110014354897,133.45750021110143
01:05:00,142,1.10316248044517,0,223.95348837209303,18,0.6263048016701461,:2342205263_0_0,0.0,14977.877081019426,174.16136140720263
01:06:00,110,1.0571364519279263,0,277.1186440677966,32,0.48309178743961356,:2342415764_6_0,0.0,27347.476473008664,231.75827519498867
01:07:00,84,1.0187707009658464,0,313.75,26,0.48661800486618,:2342205142_12_0,0.0,37782.94462710507,262.38155991045187
01:08:00,63,0.9628136592928886,0,342.54545454545456,21,0.5181347150259068,:cluster_3762648096_5674905038_3_0,0.0,48067.00047201269,291.3151543758345
01:09:00,46,0.9282782945822333,0,366.5934065934066,17,0.4464285714285714,372396764#6_0,0.0,56606.33650800999,311.02382696708787
01:10:00,36,0.8909100780750124,0,381.875,10,0.3139717425431711,:10575648973_1_0,0.0,62183.50454578362,323.87241950928967
01:11:00,27,0.7955364796708225,1,397.0149253731343,9,0.2680965147453083,:2342378503_2_0,1.0,67671.52618920598,336.67425964779096
01:12:00,21,0.8126765851055788,0,408.1159420289855,6,0.19801980198019803,:5431067224_0_0,0.0,70929.199749738,342.65313888762324
01:13:00,15,0.782314255299512,0,420.28169014084506,6,0.17667844522968199,:2342415689_6_0,0.0,74528.23170945773,349.8978014528532
01:14:00,10,0.7348841027132325,0,431.2844036697248,5,0.4444444444444444,-1134398600#1_0,0.0,78140.42776685835,358.44232920577224
01:15:00,6,0.7172577757706282,0,440.81081081081084,4,0.03987240829346093,-586413254#0_0,0.0,80540.52722006166,362.7951676579354
01:16:00,4,0.672703857258037,0,445.98214285714283,2,0.15698587127158556,:10575648973_1_0,0.0,81848.11619834925,365.3933758854877
01:17:00,4,0.6629271161001364,0,445.98214285714283,0,0.035701535166012134,-225569131_0,0.0,81848.11619834925,365.3933758854877
