Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,194,0.0,0,0,0,1.7272185824895772,225466096#3_0,0.0,0,0
01:00:00,164,1.1627645385544836,0,60.0,30,3.571428571428571,:2342378668_2_0,0.0,0,0.0
01:01:00,157,1.171747772979856,4,71.35135135135135,7,5.0,-225470245#2_0,8.0,347.55182020928464,9.393292438088775
01:02:00,145,1.1939460500140835,0,97.95918367346938,12,1.0416666666666667,:2342566260_0_0,0.0,1788.2923360131813,36.49576195945268
01:03:00,137,1.193084425409471,0,117.89473684210526,8,0.5449591280653951,225470234#0_0,0.0,3092.3354482889395,54.251499092788414
01:04:00,119,1.1687707586671434,0,161.6,18,0.3205128205128205,:2343354338_6_0,0.0,7923.332398694274,105.64443198259032
01:05:00,89,1.07985230913162,0,218.28571428571428,30,2.0833333333333335,-225485362#1_0,0.0,18050.85394257588,171.91289469119886
01:06:00,67,1.0285223118195348,0,253.22834645669292,22,0.21551724137931036,:5431067225_0_0,0.0,26463.094211323078,208.37082056159903
01:07:00,51,0.9304731996037355,0,278.6013986013986,16,0.7246376811594204,225446903#1_0,0.0,33963.21520575017,237.5050014388124
01:08:00,35,0.8717860954668316,0,304.9056603773585,16,0.2881844380403458,:2342415492_0_0,0.0,41046.630539992344,258.1549090565556
01:09:00,19,0.8539098667494318,0,331.8857142857143,16,0.19762845849802374,225470240#2_0,0.0,47519.355883244796,271.53917647568454
01:10:00,16,0.84413851704741,0,337.4157303370786,3,0.38759689922480617,225485340#1_0,0.0,49309.281393650046,277.0184347957868
01:11:00,11,0.7720546331016842,0,347.8688524590164,5,0.21052631578947367,225470243#1_0,0.0,52210.80112725022,285.3049241926241
01:12:00,10,0.7839087270501472,0,350.2173913043478,1,0.24630541871921185,:10575648970_0_0,0.0,52636.227511279714,286.0664538656506
01:13:00,9,0.8085908489396073,0,352.86486486486484,1,0.13614703880190607,225446903#0_0,0.0,53197.69094013523,287.55508616289313
01:14:00,8,0.7484762732130582,0,355.80645161290323,1,0.07369196757553427,225466102#1_0,0.0,53852.571873812754,289.52995631082126
01:15:00,4,0.7437386490012046,0,368.5263157894737,4,0.24630541871921185,:10575648970_0_0,0.0,56492.188635281615,297.32730860674536
01:16:00,1,0.7257000039098472,0,378.65284974093265,3,0.036845983787767135,225466102#1_0,0.0,58480.4015273314,303.00726179964454
01:17:00,1,0.7368900491461521,0,378.65284974093265,0,0.054824561403508776,225466100#5_0,0.0,58480.4015273314,303.00726179964454
