Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,4,0.0,0,0,0,0.11911852293031568,225466096#3_0,0.0,0,0
01:00:00,4,1.3321396169062374,0,0,0,0.057537399309551214,:2342378689_22_0,0.0,0,0
01:01:00,2,1.2318916126283503,0,120.0,2,0.02701242571582928,225470264#0_0,0.0,115.70182031351132,57.85091015675566
01:02:00,2,1.2225616287749101,0,120.0,0,0.1297016861219196,:2342205142_10_0,0.0,115.70182031351132,57.85091015675566
01:03:00,2,1.3163476174716389,0,120.0,0,0.10615711252653928,:12625990030_7_0,0.0,115.70182031351132,57.85091015675566
01:04:00,2,1.3061090720128279,0,120.0,0,0.011625203441060218,372396764#5_0,0.0,115.70182031351132,57.85091015675566
01:05:00,2,1.3231700846514483,0,120.0,0,0.09823182711198429,:8549651553_1_0,0.0,115.70182031351132,57.85091015675566
01:06:00,1,1.0798788043808718,0,220.0,1,0.10626992561105207,:12625990039_3_0,0.0,582.1616732714378,194.05389109047928
01:07:00,1,1.1512980495748562,0,220.0,0,0.00880514220304658,920874877#0_0,0.0,582.1616732714378,194.05389109047928
01:08:00,0,0,0,300.0,1,0,,0,1034.1096839164902,258.52742097912255
01:09:00,0,0,0,300.0,0,0,,0,1034.1096839164902,258.52742097912255
01:10:00,0,0,0,300.0,0,0,,0,1034.1096839164902,258.52742097912255
01:11:00,0,0,0,300.0,0,0,,0,1034.1096839164902,258.52742097912255
01:12:00,0,0,0,300.0,0,0,,0,1034.1096839164902,258.52742097912255
01:13:00,0,0,0,300.0,0,0,,0,1034.1096839164902,258.52742097912255
01:14:00,0,0,0,300.0,0,0,,0,1034.1096839164902,258.52742097912255
01:15:00,0,0,0,300.0,0,0,,0,1034.1096839164902,258.52742097912255
01:16:00,0,0,0,300.0,0,0,,0,1034.1096839164902,258.52742097912255
01:17:00,0,0,0,300.0,0,0,,0,1034.1096839164902,258.52742097912255
01:18:00,0,0,0,300.0,0,0,,0,1034.1096839164902,258.52742097912255
01:19:00,0,0,0,300.0,0,0,,0,1034.1096839164902,258.52742097912255
01:20:00,0,0,0,300.0,0,0,,0,1034.1096839164902,258.52742097912255
01:21:00,0,0,0,300.0,0,0,,0,1034.1096839164902,258.52742097912255
01:22:00,0,0,0,300.0,0,0,,0,1034.1096839164902,258.52742097912255
01:23:00,0,0,0,300.0,0,0,,0,1034.1096839164902,258.52742097912255
01:24:00,0,0,0,300.0,0,0,,0,1034.1096839164902,258.52742097912255
