Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,228,0.0,0,0,0,1.9058963668850508,225466096#3_0,0.0,0,0
01:00:00,198,1.0833230978524109,0,60.0,30,3.3802816901408455,:2342415633_7_0,0.0,0,0.0
01:01:00,190,1.1122390730678824,2,72.63157894736842,8,5.0,-225470245#2_0,1.0,438.3718410027949,11.536101079020918
01:02:00,182,1.1473278680974823,2,91.30434782608695,8,1.1273957158962797,-563616188#2_0,3.0,1323.039230902876,28.761722410932087
01:03:00,167,1.1406171455518752,1,127.8688524590164,15,0.7751937984496123,225485340#1_0,1.0,3971.7637453410935,65.11088107116547
01:04:00,151,1.1337687434258998,0,163.63636363636363,16,0.5291005291005292,778437851_0,0.0,7867.537282517359,102.1758088638618
01:05:00,129,1.072431123962574,0,207.27272727272728,22,0.6329113924050632,:5602981520_2_0,0.0,15859.44066273105,160.19637033061667
01:06:00,107,1.0068806050076535,1,245.9504132231405,22,5.0,-225470262#0_0,1.0,24913.70357299817,205.8983766363485
01:07:00,88,0.9762086311596841,0,277.7142857142857,19,0.5555555555555556,-346382722#1_0,0.0,33118.519689773486,236.56085492695348
01:08:00,73,0.9014972995070418,0,303.0967741935484,15,5.0,-225466081#2_0,0.0,40968.87376615504,264.3153146203551
01:09:00,58,0.8414068172013106,0,329.29411764705884,15,0.5555555555555556,-346382722#1_0,0.0,48632.787601630895,286.0752211860641
01:10:00,41,0.8586161360246299,0,359.3582887700535,17,0.2801120448179272,335766013#1_0,0.0,56744.728053642095,303.44774360236414
01:11:00,34,0.8041098261764087,0,372.37113402061857,7,0.17271157167530224,:10575648972_5_0,0.0,60602.36420874616,312.38332066364
01:12:00,26,0.815155069843843,0,388.51485148514854,8,1.075268817204301,-1134398600#2_0,0.0,65143.09128185368,322.49055090026576
01:13:00,16,0.7922438033956665,0,409.811320754717,10,0.19801980198019803,:5431067224_0_0,0.0,70902.5286368651,334.4458897965335
01:14:00,11,0.748375135357578,0,421.10599078341016,5,0.2801120448179272,335766013#1_0,0.0,74176.8656864942,341.8288741313097
01:15:00,7,0.7534668240888657,0,430.85972850678735,4,0.11273957158962797,:10575648972_6_0,0.0,76857.80101507543,347.7728552718345
01:16:00,4,0.6778505057414284,0,438.75,3,0.4444444444444444,-1134398600#1_0,0.0,78746.0768922784,351.54498612624286
01:17:00,4,0.7162488726050329,0,438.75,0,0.054824561403508776,225466100#5_0,0.0,78746.0768922784,351.54498612624286
