Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,194,0.0,0,0,0,1.7272185824895772,225466096#3_0,0.0,0,0
01:00:00,178,1.01291601646018,9,60.0,16,3.23943661971831,:2342415633_7_0,1.0,0,0.0
01:01:00,172,1.0896420886785565,3,76.36363636363636,6,5.0,-225466081#3_0,1.0,328.0850004176006,14.912954564436392
01:02:00,163,1.1642761481208077,0,106.45161290322581,9,2.0833333333333335,-225485362#1_0,0.0,1341.6769356902348,43.2799011512979
01:03:00,154,1.138679744158929,0,136.5,9,5.0,-225470265#1_0,0.0,3162.4614228206765,79.06153557051691
01:04:00,139,1.119844040031032,0,181.0909090909091,15,0.8928571428571428,372396764#6_0,0.0,6800.831991047815,123.6514907463239
01:05:00,112,1.0685980743785135,0,240.0,27,5.0,-225470262#0_0,0.0,15221.092977197639,185.62308508777608
01:06:00,83,0.9770940831263996,0,287.02702702702703,29,0.35587188612099646,-372396764#4_0,0.0,26000.54899235177,234.23918011127722
01:07:00,61,0.8941562587147075,0,318.94736842105266,22,5.0,-778437843#0_0,0.0,35073.57834249802,263.71111535712794
01:08:00,47,0.8416298252143205,0,340.0,14,0.3184713375796178,:3762648117_11_0,0.0,41569.9396740757,282.7887052658211
01:09:00,33,0.7482262216668141,0,362.60869565217394,14,5.0,-225466081#3_0,0.0,48160.351965512884,299.13262090380675
01:10:00,29,0.7882988437061568,0,369.8181818181818,4,0.24125452352231608,:2342576027_6_0,0.0,49837.40816584033,302.0448979747899
01:11:00,23,0.7881201474819839,0,382.10526315789474,6,0.19762845849802374,225470240#2_0,0.0,52622.62515720738,307.7346500421484
01:12:00,16,0.7824721552604579,0,397.75280898876406,7,0.28735632183908044,:2343357240_1_0,0.0,56228.25922290461,315.8890967578911
01:13:00,12,0.7406455443603605,0,407.4725274725275,4,0.1358695652173913,:10575648963_0_0,0.0,58720.90363299703,322.64232765382985
01:14:00,11,0.7355994618862159,0,410.1639344262295,1,0.3424657534246575,:2342378480_2_0,0.0,59365.94798566908,324.404087353383
01:15:00,7,0.6649402267910535,0,421.9251336898396,4,0.14064697609001406,:5602981520_1_0,0.0,61884.24925761688,330.931814211855
01:16:00,4,0.6604947421839165,0,431.36842105263156,3,0.16501650165016502,:2342205389_1_0,0.0,63954.216182781,336.6011378041105
01:17:00,3,0.661400699900453,0,434.76439790575915,1,0.18761726078799248,:10575648965_6_0,0.0,64545.19746897717,337.93297104176526
