Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,2,0.0,0,0,0,0.049431537320810674,-225466110#2_0,0.0,0,0
01:00:00,2,0.7854106369807015,0,0,0,0.2298850574712644,:2342378299_3_0,0.0,0,0
01:01:00,2,0.8201878165544413,0,0,0,0.12987012987012986,:2342566394_1_0,0.0,0,0
01:02:00,2,0.7657528002714882,0,0,0,0.1358695652173913,:2342417427_4_0,0.0,0,0
01:03:00,2,0.7965457601928596,0,0,0,0.02701242571582928,225470264#0_0,0.0,0,0
01:04:00,2,0.8571227872808217,0,0,0,0.14184397163120568,:2343357245_7_0,0.0,0,0
01:05:00,1,0.6374952680736737,0,360.0,1,0.027631942525559547,-225470250#2_0,0.0,206.3611487734632,206.3611487734632
01:06:00,1,0.584772389658324,0,360.0,0,0.09615384615384615,:3762625660_7_0,0.0,206.3611487734632,206.3611487734632
01:07:00,1,0.6957768798410586,0,360.0,0,0.023601604909133822,372707393_0,0.0,206.3611487734632,206.3611487734632
01:08:00,1,0.662490062185187,0,360.0,0,0.12004801920768307,:8549651550_3_0,0.0,206.3611487734632,206.3611487734632
01:09:00,1,0.5850729147724645,0,360.0,0,0.011625203441060218,372396764#5_0,0.0,206.3611487734632,206.3611487734632
01:10:00,1,0.612250353986802,0,360.0,0,0.011625203441060218,372396764#5_0,0.0,206.3611487734632,206.3611487734632
01:11:00,1,0.5871061055403026,0,360.0,0,0.09025270758122744,:8549651552_4_0,0.0,206.3611487734632,206.3611487734632
01:12:00,1,0.6776316018389233,0,360.0,0,0.10638297872340426,:12625990041_3_0,0.0,206.3611487734632,206.3611487734632
01:13:00,1,0.6453553952443492,0,360.0,0,0.09823182711198429,:8549651553_1_0,0.0,206.3611487734632,206.3611487734632
01:14:00,0,0,0,630.0,1,0,,0,718.9328254223151,359.46641271115755
01:15:00,0,0,0,630.0,0,0,,0,718.9328254223151,359.46641271115755
01:16:00,0,0,0,630.0,0,0,,0,718.9328254223151,359.46641271115755
01:17:00,0,0,0,630.0,0,0,,0,718.9328254223151,359.46641271115755
01:18:00,0,0,0,630.0,0,0,,0,718.9328254223151,359.46641271115755
01:19:00,0,0,0,630.0,0,0,,0,718.9328254223151,359.46641271115755
01:20:00,0,0,0,630.0,0,0,,0,718.9328254223151,359.46641271115755
01:21:00,0,0,0,630.0,0,0,,0,718.9328254223151,359.46641271115755
01:22:00,0,0,0,630.0,0,0,,0,718.9328254223151,359.46641271115755
