Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,4,0.0,0,0,0,0.11911852293031568,225466096#3_0,0.0,0,0
01:00:00,4,1.2014754095157296,0,0,0,0.22172949002217296,:2342378466_0_0,0.0,0,0
01:01:00,4,1.1175865675981376,0,0,0,0.08992805755395684,:2343337350_5_0,0.0,0,0
01:02:00,4,1.1062358660761604,0,0,0,0.05414185165132648,-225466081#1_0,0.0,0,0
01:03:00,3,0.8932048124294781,0,240.0,1,0.06031363088057902,225466079_0,0.0,239.12831799892376,239.12831799892376
01:04:00,3,1.013599827750488,0,240.0,0,0.01926782273603083,-225466128#1_0,0.0,239.12831799892376,239.12831799892376
01:05:00,2,1.1286919190587108,0,300.0,1,0.07380073800738007,:cluster_5431067246_9654224078_8_0,0.0,430.41728698869883,215.20864349434942
01:06:00,1,0.7305742593173763,0,340.0,1,0.1592356687898089,:3762648117_11_0,0.0,815.5883266876667,271.86277556255556
01:07:00,1,0.7135122271638077,0,340.0,0,0.10493179433368312,:9941998815_1_0,0.0,815.5883266876667,271.86277556255556
01:08:00,1,0.7864517031640603,0,340.0,0,0.19801980198019803,:5431067224_0_0,0.0,815.5883266876667,271.86277556255556
01:09:00,0,0,0,405.0,1,0,,0,1218.6132173288536,304.6533043322134
01:10:00,0,0,0,405.0,0,0,,0,1218.6132173288536,304.6533043322134
01:11:00,0,0,0,405.0,0,0,,0,1218.6132173288536,304.6533043322134
01:12:00,0,0,0,405.0,0,0,,0,1218.6132173288536,304.6533043322134
01:13:00,0,0,0,405.0,0,0,,0,1218.6132173288536,304.6533043322134
01:14:00,0,0,0,405.0,0,0,,0,1218.6132173288536,304.6533043322134
01:15:00,0,0,0,405.0,0,0,,0,1218.6132173288536,304.6533043322134
01:16:00,0,0,0,405.0,0,0,,0,1218.6132173288536,304.6533043322134
01:17:00,0,0,0,405.0,0,0,,0,1218.6132173288536,304.6533043322134
01:18:00,0,0,0,405.0,0,0,,0,1218.6132173288536,304.6533043322134
01:19:00,0,0,0,405.0,0,0,,0,1218.6132173288536,304.6533043322134
01:20:00,0,0,0,405.0,0,0,,0,1218.6132173288536,304.6533043322134
01:21:00,0,0,0,405.0,0,0,,0,1218.6132173288536,304.6533043322134
01:22:00,0,0,0,405.0,0,0,,0,1218.6132173288536,304.6533043322134
01:23:00,0,0,0,405.0,0,0,,0,1218.6132173288536,304.6533043322134
01:24:00,0,0,0,405.0,0,0,,0,1218.6132173288536,304.6533043322134
