Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,2,0.0,0,0,0,0.049431537320810674,-225466110#2_0,0.0,0,0
01:00:00,2,0.8534752890278758,0,0,0,0.11185682326621925,:2342445493_16_0,0.0,0,0
01:01:00,2,0.8994674251446448,0,0,0,0.1694915254237288,:2342415509_1_0,0.0,0,0
01:02:00,2,0.8103459844271743,0,0,0,0.02420721374969741,-225485336#2_0,0.0,0,0
01:03:00,2,0.8728057785998119,0,0,0,0.16181229773462785,:2342415516_2_0,0.0,0,0
01:04:00,2,0.9084784937177679,0,0,0,0.14144271570014144,:2342417427_7_0,0.0,0,0
01:05:00,2,0.8768981406390879,0,0,0,0.19762845849802374,225470240#2_0,0.0,0,0
01:06:00,2,0.8405268151995063,0,0,0,0.13986013986013984,225470240#5_0,0.0,0,0
01:07:00,2,0.8837011174323044,0,0,0,0.03980891719745223,-225486056_0,0.0,0,0
01:08:00,1,0.6338321411038874,0,540.0,1,0.05952380952380952,:2342378689_3_0,0.0,466.4452160965073,466.4452160965073
01:09:00,1,0.7003184881730213,0,540.0,0,0.05955926146515784,225466096#3_0,0.0,466.4452160965073,466.4452160965073
01:10:00,0,0,0,600.0,1,0,,0,844.3544065257347,422.17720326286735
01:11:00,0,0,0,600.0,0,0,,0,844.3544065257347,422.17720326286735
01:12:00,0,0,0,600.0,0,0,,0,844.3544065257347,422.17720326286735
01:13:00,0,0,0,600.0,0,0,,0,844.3544065257347,422.17720326286735
01:14:00,0,0,0,600.0,0,0,,0,844.3544065257347,422.17720326286735
01:15:00,0,0,0,600.0,0,0,,0,844.3544065257347,422.17720326286735
01:16:00,0,0,0,600.0,0,0,,0,844.3544065257347,422.17720326286735
01:17:00,0,0,0,600.0,0,0,,0,844.3544065257347,422.17720326286735
01:18:00,0,0,0,600.0,0,0,,0,844.3544065257347,422.17720326286735
01:19:00,0,0,0,600.0,0,0,,0,844.3544065257347,422.17720326286735
01:20:00,0,0,0,600.0,0,0,,0,844.3544065257347,422.17720326286735
01:21:00,0,0,0,600.0,0,0,,0,844.3544065257347,422.17720326286735
01:22:00,0,0,0,600.0,0,0,,0,844.3544065257347,422.17720326286735
01:23:00,0,0,0,600.0,0,0,,0,844.3544065257347,422.17720326286735
01:24:00,0,0,0,600.0,0,0,,0,844.3544065257347,422.17720326286735
01:25:00,0,0,0,600.0,0,0,,0,844.3544065257347,422.17720326286735
01:26:00,0,0,0,600.0,0,0,,0,844.3544065257347,422.17720326286735
