Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,228,0.0,0,0,0,1.9058963668850508,225466096#3_0,0.0,0,0
01:00:00,198,1.1207090120948864,3,60.0,30,8.333333333333334,:2342378532_2_0,2.0,0,0.0
01:01:00,185,1.051526815210265,15,78.13953488372093,13,4.601226993865031,:2342415677_6_0,7.0,722.6455174825861,16.80570970889735
01:02:00,179,1.168594164762716,1,90.61224489795919,6,1.6949152542372883,225470242#0_0,1.0,1370.372962121225,27.966795145331126
01:03:00,164,1.1766561563170663,0,125.625,15,5.0,-180244645_0,0.0,3877.1408521132857,60.58032581427009
01:04:00,150,1.1542756128791654,1,156.92307692307693,14,0.49833887043189373,:cluster_1906841109_5599550272_9_0,1.0,7692.8224795838405,98.62592922543385
01:05:00,125,1.1138371876389983,1,206.2135922330097,25,5.0,225470262#0_0,3.0,15331.268254323631,148.8472646050838
01:06:00,103,1.0758601280080884,0,243.84,22,3.571428571428571,:2342378668_2_0,0.0,23852.11325825237,190.81690606601896
01:07:00,82,1.0451801023637963,0,277.8082191780822,21,0.5555555555555556,-346382722#1_0,0.0,33258.50690513258,227.79799250090807
01:08:00,56,0.959001990699318,0,317.4418604651163,26,5.0,-225466081#3_0,0.0,45125.37936685433,262.3568567840368
01:09:00,44,0.9712829307997333,0,335.8695652173913,12,0.4444444444444444,-1134398600#1_0,0.0,51075.65138866048,277.5850618948939
01:10:00,32,0.9192428355487241,0,355.7142857142857,12,0.38759689922480617,225485340#1_0,0.0,57732.19330810797,294.5520066740203
01:11:00,18,0.8245769315835944,0,380.0,14,0.21253985122210414,:12625990039_3_0,0.0,66110.4542708774,314.81168700417805
01:12:00,12,0.7524146995791026,0,391.1111111111111,6,0.5555555555555556,-346382722#1_0,0.0,70082.90848879555,324.4579096703498
01:13:00,12,0.7406205535516722,0,391.1111111111111,0,0.3472222222222222,335766013#0_0,0.0,70082.90848879555,324.4579096703498
01:14:00,9,0.776588431146434,0,398.0821917808219,3,0.19305019305019305,:3762648117_9_0,0.0,71728.61112753423,327.5279046919371
01:15:00,5,0.7692886910355975,0,408.1614349775785,4,2.0833333333333335,-225485362#1_0,0.0,74074.74150524338,332.17372872306447
01:16:00,2,0.7256109921766651,0,416.283185840708,3,0.19801980198019803,:5431067224_0_0,0.0,76244.63627369188,337.36564722872515
01:17:00,0,0,0,422.10526315789474,2,0,,0,77673.29189661168,340.6723328798758
01:18:00,0,0,0,422.10526315789474,0,0,,0,77673.29189661168,340.6723328798758
