Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,194,0.0,0,0,0,1.7272185824895772,225466096#3_0,0.0,0,0
01:00:00,171,1.0851420769016897,4,60.0,23,1.5492957746478875,:2342415633_7_0,1.0,0,0.0
01:01:00,165,1.1727972789551782,1,72.41379310344827,6,5.0,-225470245#2_0,4.0,343.00012038523886,11.827590358111685
01:02:00,156,1.1891575862765935,1,97.89473684210526,9,2.0833333333333335,-225485362#1_0,1.0,1277.7924205976537,33.6261163315172
01:03:00,142,1.1748208725818707,0,136.15384615384616,14,5.0,225470262#0_0,0.0,4262.057262889554,81.96263967095297
01:04:00,130,1.1558024727054061,0,166.875,12,5.0,-180244645_0,0.0,7591.131335659876,118.61142711968556
01:05:00,102,1.0799528380661547,0,225.65217391304347,28,0.23809523809523808,563616188#1_0,0.0,16804.934587130956,182.66233246881475
01:06:00,74,0.9500617686899918,3,271.0,28,0.5181347150259068,:cluster_3762648096_5674905038_3_0,2.0,27786.885357359028,231.5573779779919
01:07:00,57,0.9814429600197662,0,296.93430656934305,17,0.5555555555555556,-346382722#1_0,0.0,34577.706025778214,252.3920147867023
01:08:00,43,0.8570252658314634,0,319.4701986754967,14,0.2801120448179272,335766013#1_0,0.0,41898.16198813154,277.47127144457977
01:09:00,30,0.8399527358487083,0,341.7073170731707,13,0.3968253968253968,-1134398596#1_0,0.0,47554.69590386511,289.96765795039704
01:10:00,18,0.8178649833007146,0,363.40909090909093,12,0.1440922190201729,:2342415492_0_0,0.0,53203.651209799886,302.29347278295387
01:11:00,12,0.7920864253832386,0,375.16483516483515,6,0.12062726176115804,:2342576027_6_0,0.0,56657.27931703898,311.3037325112032
01:12:00,10,0.7941902647509161,0,379.5652173913044,2,0.18761726078799248,:10575648965_6_0,0.0,57687.635906259464,313.5197603601058
01:13:00,5,0.7522990848012979,0,391.74603174603175,5,0.13793103448275862,:2342205194_1_0,0.0,60517.20194057502,320.1968356644181
01:14:00,4,0.7206275195122852,0,394.42105263157896,1,0.13513513513513511,:2342378650_1_0,0.0,61244.30868307909,322.33846675304784
01:15:00,2,0.6886348001761364,0,400.3125,2,0.09407337723424271,225466099#1_0,0.0,62557.247630568425,325.81899807587723
01:16:00,1,0.7081819800513938,0,403.52331606217615,1,0.05955926146515784,225466096#3_0,0.0,63156.04287624712,327.2333827784825
01:17:00,0,0,0,407.0103092783505,1,0,,0,63736.94879419627,328.54097316596017
