Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,194,0.0,0,0,0,1.7272185824895772,225466096#3_0,0.0,0,0
01:00:00,167,1.1039400149510694,6,60.0,27,1.267605633802817,:2342415633_7_0,2.0,0,0.0
01:01:00,156,1.1550640455137056,0,77.36842105263158,11,1.6949152542372883,225470242#0_0,0.0,661.6506775292873,17.411859934981248
01:02:00,148,1.1754858211161507,1,95.21739130434783,8,1.2345679012345678,-225470358#2_0,1.0,1577.8880912545155,34.301915027272074
01:03:00,139,1.1864335192801214,0,118.9090909090909,9,1.0416666666666667,-778437850_0,0.0,3377.8147512306,61.41481365873818
01:04:00,118,1.1457060153522753,0,168.94736842105263,21,0.4464285714285714,-372396764#6_0,0.0,8674.678709270616,114.1405093325081
01:05:00,88,1.0342524591156108,0,223.0188679245283,30,0.33783783783783783,225470234#3_0,0.0,19127.619807181964,180.4492434639808
01:06:00,66,0.9704348162059502,0,256.875,22,0.3191489361702127,:12625990041_3_0,0.0,27314.00330922296,213.39065085330438
01:07:00,54,0.9284646590202082,0,276.0,12,0.4175365344467641,:2342205263_0_0,0.0,32136.60916294303,229.54720830673594
01:08:00,42,0.8874909220744449,0,296.8421052631579,12,0.3021148036253776,-335765998_0,0.0,37713.250409773376,248.11348953798273
01:09:00,35,0.8613415014179281,0,310.188679245283,7,0.6329113924050632,:5602981520_2_0,0.0,41008.8080640171,257.9170318491642
01:10:00,24,0.8043151442785854,0,332.8235294117647,11,0.13986013986013984,:2343357249_1_0,0.0,46815.75727651172,275.3868075088925
01:11:00,18,0.8074623793155392,0,346.02272727272725,6,0.2004008016032064,:5444491624_7_0,0.0,49939.64794441222,283.74799968416033
01:12:00,14,0.7348851691752041,0,355.6666666666667,4,0.17667844522968199,:2342415689_6_0,0.0,52432.94622402278,291.29414568901547
01:13:00,8,0.6867270926646066,0,371.2903225806452,6,0.1440922190201729,:2342415492_0_0,0.0,55757.108381041944,299.769399898075
01:14:00,7,0.7111651695342663,0,374.11764705882354,1,0.07153075822603719,225470243#2_0,0.0,56290.83643461145,301.02051569310936
01:15:00,4,0.6627552389725898,0,383.36842105263156,3,0.17271157167530224,:5602981520_12_0,0.0,58216.37847353888,306.4019919659941
01:16:00,4,0.6528027982328718,0,383.36842105263156,0,0.06807351940095303,225446903#0_0,0.0,58216.37847353888,306.4019919659941
01:17:00,3,0.7035998338404678,0,387.0157068062827,1,0.11061946902654868,:2342378748_1_0,0.0,58853.196625284756,308.1319195041087
