Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,194,0.0,0,0,0,1.7272185824895772,225466096#3_0,0.0,0,0
01:00:00,174,1.123082325484911,1,60.0,20,1.971830985915493,:2342415633_7_0,2.0,0,0.0
01:01:00,167,1.1650206418128113,2,75.55555555555556,7,5.0,-225466110#3_0,1.0,409.3890790128442,15.162558481957193
01:02:00,160,1.2051233874917813,0,97.05882352941177,7,5.0,1134398601#2_0,0.0,1223.440018368476,35.983529952014
01:03:00,145,1.1980783437248008,1,140.81632653061226,15,1.6949152542372883,-225470242#0_0,1.0,3853.902497025032,78.6510713678578
01:04:00,131,1.1847561132850837,0,176.1904761904762,14,3.571428571428571,:2342378668_2_0,0.0,7394.74477520104,117.37690119366731
01:05:00,100,1.0767579197328172,0,236.80851063829786,31,0.4761904761904762,:2343357240_6_0,0.0,18321.799247307594,194.9127579500808
01:06:00,78,1.0161505178298624,0,271.55172413793105,22,0.8928571428571428,372396764#6_0,0.0,26590.041418817073,229.22449498980234
01:07:00,55,0.9401803582814823,0,306.0431654676259,23,0.35587188612099646,-372396764#4_0,0.0,36281.914592239424,261.02096828949226
01:08:00,43,0.8879118797232607,0,324.63576158940396,12,0.3623188405797102,225446903#1_0,0.0,41983.37126927261,278.03557131968614
01:09:00,27,0.839179181308729,0,351.0179640718563,16,0.45454545454545453,225470252#5_0,0.0,49103.58387412414,294.03343637200084
01:10:00,20,0.8141248185176885,0,363.44827586206895,7,0.24154589371980678,:2342415764_6_0,0.0,52609.941641266916,302.35598644406275
01:11:00,14,0.7992273552797025,0,375.3333333333333,6,0.3472222222222222,335766013#0_0,0.0,55731.508694994416,309.61949274996897
01:12:00,11,0.766227433090356,0,381.9672131147541,3,0.19762845849802374,225470240#2_0,0.0,57469.69492192912,314.042048753711
01:13:00,5,0.7096963777376039,0,396.5079365079365,6,0.3021148036253776,-335765998_0,0.0,60898.99783571898,322.2169197657089
01:14:00,4,0.7389874252954827,0,399.1578947368421,1,0.21052631578947367,225470243#1_0,0.0,61428.77344684896,323.30933393078396
01:15:00,3,0.6491681798201351,0,402.09424083769636,1,0.11273957158962797,:10575648972_6_0,0.0,62151.14060936419,325.3986419338439
01:16:00,3,0.7069076394895134,0,402.09424083769636,0,0.4926108374384237,:10575648970_0_0,0.0,62151.14060936419,325.3986419338439
01:17:00,3,0.6457370592699113,0,402.09424083769636,0,0.10710460549803641,-225569131_0,0.0,62151.14060936419,325.3986419338439
