Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,228,0.0,0,0,0,1.9058963668850508,225466096#3_0,0.0,0,0
01:00:00,205,1.0425135578139078,0,60.0,23,3.3802816901408455,:2342415633_7_0,0.0,0,0.0
01:01:00,197,1.0095095402368566,2,75.48387096774194,8,2.4539877300613497,:2342415677_6_0,1.0,436.12226486281446,14.068460156864983
01:02:00,184,1.10530630893938,0,106.36363636363636,13,1.6949152542372883,225470242#0_0,0.0,1886.4035568664742,42.87280811060169
01:03:00,173,1.09316852653594,0,133.0909090909091,11,5.0,-180244645_0,0.0,3901.2955737131474,70.9326467947845
01:04:00,159,1.0974360351953356,0,166.95652173913044,14,0.49751243781094523,:3428765323_1_0,0.0,7241.264148595609,104.94585722602332
01:05:00,144,1.0574116844280155,0,201.42857142857142,15,0.37453183520599254,:cluster_1906841109_5599550272_1_0,0.0,11578.260537544711,137.83643497077037
01:06:00,123,1.0395339025885462,0,245.14285714285714,21,0.6458557588805167,:8549651550_1_0,0.0,18563.661662308,176.79677773626668
01:07:00,96,0.9776213300937271,2,293.1818181818182,27,0.4175365344467641,:2342205263_0_0,1.0,29141.32165279272,220.76758827873275
01:08:00,72,0.9774462915950427,0,331.15384615384613,24,0.3496503496503497,:cluster_3762648096_5674905038_26_0,0.0,40393.60959407192,258.93339483379435
01:09:00,58,0.9122008719173198,0,353.29411764705884,14,0.27932960893854747,:2342378290_6_0,0.0,48121.38341619984,283.0669612717638
01:10:00,43,0.8374945659149855,0,378.1621621621622,15,0.4048582995951417,:5257043612_0_0,0.0,56708.88223702345,306.5344985785051
01:11:00,27,0.7737372682861986,0,405.3731343283582,16,0.5300353356890459,:2342415689_6_0,0.0,65784.8546162307,327.28783391159556
01:12:00,21,0.738144709251636,0,416.231884057971,6,0.5555555555555556,-346382722#1_0,0.0,68903.62952443167,332.86777548034627
01:13:00,18,0.742095941317142,0,422.2857142857143,3,0.3472222222222222,335766013#0_0,0.0,70464.63363213805,335.5458744387526
01:14:00,13,0.7261206552341297,0,433.3953488372093,5,0.19436345966958213,:2343337348_5_0,0.0,73472.53422421755,341.7327173219421
01:15:00,11,0.7255429584139154,0,438.2488479262673,2,0.17271157167530224,:10575648972_5_0,0.0,74620.48970238813,343.87322443496834
01:16:00,8,0.7422791209894908,0,446.1818181818182,3,0.3424657534246575,:2342378480_2_0,0.0,76541.83016186167,347.91740982664396
