Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,228,0.0,0,0,0,1.9058963668850508,225466096#3_0,0.0,0,0
01:00:00,201,1.0748925226264567,5,60.0,27,1.4084507042253522,:2342415633_7_0,9.0,0,0.0
01:01:00,192,1.1219312097649923,4,75.0,9,5.0,-225470245#2_0,2.0,436.28762206290565,12.11910061285849
01:02:00,176,1.1670053635239015,0,107.3076923076923,16,0.8928571428571428,-372396764#6_0,0.0,2175.061294146849,41.82810181051632
01:03:00,162,1.155160976399434,1,135.45454545454547,14,0.6376195536663124,:12625990039_1_0,1.0,4574.918394852821,69.3169453765579
01:04:00,144,1.096531981385869,1,170.71428571428572,18,5.0,-225470262#0_0,2.0,9551.00859778235,113.70248330693273
01:05:00,123,1.0638700401727874,0,208.57142857142858,21,0.5382131324004307,:8549651550_1_0,0.0,16501.848710661376,157.16046391106073
01:06:00,109,1.081291495116655,0,233.4453781512605,14,0.5555555555555556,-346382722#1_0,0.0,21404.911045226378,179.87320206072587
01:07:00,85,1.003026388837366,1,274.8251748251748,24,0.48309178743961356,:2342415764_6_0,1.0,32471.231869254476,227.07155153324808
01:08:00,68,0.9461109219543765,0,303.0,17,0.2691790040376851,563616187#2_0,0.0,41192.78220969226,257.4548888105766
01:09:00,52,0.9022103128266917,0,330.0,16,5.0,-225466081#2_0,0.0,48876.200719046195,277.70568590367157
01:10:00,41,0.8428456869999178,0,349.4117647058824,11,0.2801120448179272,335766013#1_0,0.0,55693.958055718125,297.828652704375
01:11:00,30,0.807400017838648,0,370.0,11,0.4444444444444444,-1134398600#1_0,0.0,61751.02047044934,311.8738407598451
01:12:00,23,0.8167261953629597,0,384.0,7,0.2801120448179272,335766013#1_0,0.0,65616.05001449332,320.07829275362593
01:13:00,16,0.8049824010646333,0,399.0566037735849,7,0.4444444444444444,-1134398600#1_0,0.0,69627.50331217494,328.43161939705163
01:14:00,12,0.8408540900539315,0,408.3333333333333,4,0.4444444444444444,-1134398600#1_0,0.0,71945.35854925202,333.0803636539445
01:15:00,9,0.7901335687978538,0,415.8904109589041,3,0.21097046413502107,:2342378290_1_0,0.0,73958.02081984772,337.70785762487543
01:16:00,5,0.7853595268883842,0,426.72645739910314,4,0.18761726078799248,:10575648965_6_0,0.0,76893.12373543005,344.81221406022445
01:17:00,1,0.7996245989113155,0,438.2378854625551,4,0.38759689922480617,225485340#1_0,0.0,79783.14335982678,351.46759189351
