Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,194,0.0,0,0,0,1.7272185824895772,225466096#3_0,0.0,0,0
01:00:00,177,1.0755261616451917,10,60.0,17,10.0,-225470245#2_0,2.0,0,0.0
01:01:00,168,1.191548631687319,3,80.76923076923077,9,5.0,778437844#0_0,3.0,545.4707761695988,20.979645237292264
01:02:00,156,1.2130606231775023,1,112.10526315789474,12,1.6949152542372883,225470242#0_0,1.0,1910.7668468394797,50.283338074723154
01:03:00,148,1.2076312390351485,1,134.34782608695653,8,5.0,-180244645_0,1.0,3301.7551427650606,71.77728571228393
01:04:00,122,1.174871580723136,0,194.16666666666666,26,0.641025641025641,:2343354338_6_0,0.0,10069.816401837199,139.85856113662777
01:05:00,93,1.094771912974178,0,241.78217821782178,29,0.7237635705669482,:2342576027_6_0,0.0,20146.159540906785,199.46692614759192
01:06:00,73,1.0346800969612981,0,271.2396694214876,20,0.4464285714285714,372396764#6_0,0.0,28004.190897222936,231.4395941919251
01:07:00,48,0.9712424135895992,0,306.986301369863,25,0.5586592178770949,:2342378290_6_0,0.0,38749.85906221481,265.4099935768138
01:08:00,32,0.9408926279854202,0,330.0,16,0.2597402597402597,:9654224079_1_0,0.0,45564.24026887078,281.2607424004369
01:09:00,24,0.8951904403260954,0,342.70588235294116,8,2.0833333333333335,-225485362#1_0,0.0,49483.20627706626,291.0776839827427
01:10:00,15,0.8481619851417642,0,358.659217877095,9,0.19762845849802374,225470240#2_0,0.0,54068.42867333486,302.0582607448875
01:11:00,10,0.845028894814852,0,368.4782608695652,5,0.22831050228310504,:1906841229_3_0,0.0,56618.05709568554,307.70683204176925
01:12:00,8,0.790630783803655,0,372.9032258064516,2,0.1358695652173913,:10575648963_0_0,0.0,57816.247748842914,310.84004166044576
01:13:00,5,0.7660422366251363,0,380.3174603174603,3,0.15698587127158556,:10575648973_1_0,0.0,59679.13774442852,315.76263356840485
01:14:00,3,0.7567961047106587,0,385.75916230366494,2,0.6329113924050632,:5602981520_2_0,0.0,60866.29109432122,318.6716811221006
01:15:00,3,0.7790835507598218,0,385.75916230366494,0,0.13717421124828533,:2342378344_1_0,0.0,60866.29109432122,318.6716811221006
01:16:00,1,0.8518943657449644,0,392.3316062176166,2,0.07225433526011561,:2342378636_8_0,0.0,62172.502989840854,322.13732119088525
01:17:00,1,0.8576437764091578,0,392.3316062176166,0,0.006978854072161351,-1134398611_0,0.0,62172.502989840854,322.13732119088525
