Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,2,0.0,0,0,0,0.027502750275027504,-225470238_0,0.0,0,0
01:00:00,2,1.2518913983828153,0,0,0,0.07385524372230429,-225470240#3_0,0.0,0,0
01:01:00,2,1.3187823052504406,0,0,0,0.16891891891891891,225470234#3_0,0.0,0,0
01:02:00,2,1.1901444931856653,0,0,0,0.1044932079414838,:8549651552_7_0,0.0,0,0
01:03:00,2,1.279742169401559,0,0,0,0.01588057805304113,586002131#0_0,0.0,0,0
01:04:00,2,1.3341673304412507,0,0,0,0.039401103230890466,565245611#1_0,0.0,0,0
01:05:00,2,1.3030844382349052,0,0,0,0.017642907551164433,225470252#1_0,0.0,0,0
01:06:00,1,1.0137308467593917,0,420.0,1,0.020202020202020204,-225446896#1_0,0.0,495.48651624881745,495.48651624881745
01:07:00,1,1.1085999558853872,0,420.0,0,0.02520161290322581,-225446896#0_0,0.0,495.48651624881745,495.48651624881745
01:08:00,1,1.154446080691106,0,420.0,0,0.03980891719745223,-225486056_0,0.0,495.48651624881745,495.48651624881745
01:09:00,1,0.9970004420042149,0,420.0,0,0.05955926146515784,-225466096#3_0,0.0,495.48651624881745,495.48651624881745
01:10:00,0,0,0,540.0,1,0,,0,1059.2091015364813,529.6045507682406
01:11:00,0,0,0,540.0,0,0,,0,1059.2091015364813,529.6045507682406
01:12:00,0,0,0,540.0,0,0,,0,1059.2091015364813,529.6045507682406
01:13:00,0,0,0,540.0,0,0,,0,1059.2091015364813,529.6045507682406
01:14:00,0,0,0,540.0,0,0,,0,1059.2091015364813,529.6045507682406
01:15:00,0,0,0,540.0,0,0,,0,1059.2091015364813,529.6045507682406
01:16:00,0,0,0,540.0,0,0,,0,1059.2091015364813,529.6045507682406
01:17:00,0,0,0,540.0,0,0,,0,1059.2091015364813,529.6045507682406
01:18:00,0,0,0,540.0,0,0,,0,1059.2091015364813,529.6045507682406
01:19:00,0,0,0,540.0,0,0,,0,1059.2091015364813,529.6045507682406
01:20:00,0,0,0,540.0,0,0,,0,1059.2091015364813,529.6045507682406
01:21:00,0,0,0,540.0,0,0,,0,1059.2091015364813,529.6045507682406
01:22:00,0,0,0,540.0,0,0,,0,1059.2091015364813,529.6045507682406
01:23:00,0,0,0,540.0,0,0,,0,1059.2091015364813,529.6045507682406
01:24:00,0,0,0,540.0,0,0,,0,1059.2091015364813,529.6045507682406
01:25:00,0,0,0,540.0,0,0,,0,1059.2091015364813,529.6045507682406
