Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,4,0.0,0,0,0,0.11911852293031568,225466096#3_0,0.0,0,0
01:00:00,4,1.5322545196716626,0,0,0,0.07745933384972889,1134398607_0,0.0,0,0
01:01:00,4,1.4275943961317878,0,0,0,0.14749262536873156,:2343357240_4_0,0.0,0,0
01:02:00,3,1.3723127859489725,0,180.0,1,0.024195499637067505,225485336#2_0,0.0,167.8739190658677,167.8739190658677
01:03:00,3,1.3757960626945247,0,180.0,0,0.1798561151079137,:2342415677_4_0,0.0,167.8739190658677,167.8739190658677
01:04:00,3,1.3563476488732202,0,180.0,0,0.33444816053511706,:5602981511_7_0,0.0,167.8739190658677,167.8739190658677
01:05:00,2,1.3173979684814505,0,270.0,1,0.023416461772626157,-225470244#0_0,0.0,585.7710331150522,292.8855165575261
01:06:00,0,0,0,345.0,2,0,,0,1395.8242627705195,348.95606569262986
01:07:00,0,0,0,345.0,0,0,,0,1395.8242627705195,348.95606569262986
01:08:00,0,0,0,345.0,0,0,,0,1395.8242627705195,348.95606569262986
01:09:00,0,0,0,345.0,0,0,,0,1395.8242627705195,348.95606569262986
01:10:00,0,0,0,345.0,0,0,,0,1395.8242627705195,348.95606569262986
01:11:00,0,0,0,345.0,0,0,,0,1395.8242627705195,348.95606569262986
01:12:00,0,0,0,345.0,0,0,,0,1395.8242627705195,348.95606569262986
01:13:00,0,0,0,345.0,0,0,,0,1395.8242627705195,348.95606569262986
01:14:00,0,0,0,345.0,0,0,,0,1395.8242627705195,348.95606569262986
01:15:00,0,0,0,345.0,0,0,,0,1395.8242627705195,348.95606569262986
01:16:00,0,0,0,345.0,0,0,,0,1395.8242627705195,348.95606569262986
01:17:00,0,0,0,345.0,0,0,,0,1395.8242627705195,348.95606569262986
01:18:00,0,0,0,345.0,0,0,,0,1395.8242627705195,348.95606569262986
01:19:00,0,0,0,345.0,0,0,,0,1395.8242627705195,348.95606569262986
01:20:00,0,0,0,345.0,0,0,,0,1395.8242627705195,348.95606569262986
01:21:00,0,0,0,345.0,0,0,,0,1395.8242627705195,348.95606569262986
01:22:00,0,0,0,345.0,0,0,,0,1395.8242627705195,348.95606569262986
01:23:00,0,0,0,345.0,0,0,,0,1395.8242627705195,348.95606569262986
01:24:00,0,0,0,345.0,0,0,,0,1395.8242627705195,348.95606569262986
01:25:00,0,0,0,345.0,0,0,,0,1395.8242627705195,348.95606569262986
01:26:00,0,0,0,345.0,0,0,,0,1395.8242627705195,348.95606569262986
