Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,2,0.0,0,0,0,0.049431537320810674,-225466110#2_0,0.0,0,0
01:00:00,2,0.7028904992501072,0,0,0,0.08071025020177562,-225466110#0_0,0.0,0,0
01:01:00,2,0.7379857878364093,0,0,0,0.1694915254237288,:2342415509_1_0,0.0,0,0
01:02:00,2,0.6747552822263718,0,0,0,0.07262164124909223,225470358#0_0,0.0,0,0
01:03:00,2,0.7163575585556334,0,0,0,0.16181229773462785,:2342415516_2_0,0.0,0,0
01:04:00,2,0.7559656269917687,0,0,0,0.07262164124909223,-225470358#0_0,0.0,0,0
01:05:00,2,0.7300138688621671,0,0,0,0.2247191011235955,-225470252#5_0,0.0,0,0
01:06:00,2,0.6995966047791591,0,0,0,0.1620745542949757,:2342415685_6_0,0.0,0,0
01:07:00,2,0.7200330562241968,0,0,0,0.35587188612099646,372396764#4_0,0.0,0,0
01:08:00,2,0.7004741539172261,0,0,0,0.027502750275027504,-225470238_0,0.0,0,0
01:09:00,1,0.661438925171412,0,600.0,1,0.011625203441060218,372396764#5_0,0.0,334.9517836653256,334.9517836653256
01:10:00,1,0.6730619555397275,0,600.0,0,0.10626992561105207,:12625990039_3_0,0.0,334.9517836653256,334.9517836653256
01:11:00,1,0.650065902072927,0,600.0,0,0.10638297872340426,:12625990043_3_0,0.0,334.9517836653256,334.9517836653256
01:12:00,1,0.7214476013140253,0,600.0,0,0.00880514220304658,920874877#0_0,0.0,334.9517836653256,334.9517836653256
01:13:00,0,0,0,720.0,1,0,,0,846.1276550206136,423.0638275103068
01:14:00,0,0,0,720.0,0,0,,0,846.1276550206136,423.0638275103068
01:15:00,0,0,0,720.0,0,0,,0,846.1276550206136,423.0638275103068
01:16:00,0,0,0,720.0,0,0,,0,846.1276550206136,423.0638275103068
01:17:00,0,0,0,720.0,0,0,,0,846.1276550206136,423.0638275103068
01:18:00,0,0,0,720.0,0,0,,0,846.1276550206136,423.0638275103068
01:19:00,0,0,0,720.0,0,0,,0,846.1276550206136,423.0638275103068
01:20:00,0,0,0,720.0,0,0,,0,846.1276550206136,423.0638275103068
01:21:00,0,0,0,720.0,0,0,,0,846.1276550206136,423.0638275103068
01:22:00,0,0,0,720.0,0,0,,0,846.1276550206136,423.0638275103068
01:23:00,0,0,0,720.0,0,0,,0,846.1276550206136,423.0638275103068
01:24:00,0,0,0,720.0,0,0,,0,846.1276550206136,423.0638275103068
