Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,3,0.0,0,0,0,0.05955926146515784,225466096#3_0,0.0,0,0
01:00:00,2,0.7160730048596309,0,60.0,1,3.571428571428571,:2342378668_2_0,0.0,0,0.0
01:01:00,1,0.902272983599301,0,90.0,1,0.02520161290322581,225446896#0_0,0.0,69.14287620163826,34.57143810081913
01:02:00,1,0.8797054236296369,0,90.0,0,0.020202020202020204,225446896#1_0,0.0,69.14287620163826,34.57143810081913
01:03:00,1,0.8760411465835466,0,90.0,0,0.1297016861219196,:2342205142_10_0,0.0,69.14287620163826,34.57143810081913
01:04:00,1,0.8284032896777369,0,90.0,0,0.016688918558077435,-225470252#1_0,0.0,69.14287620163826,34.57143810081913
01:05:00,1,0.770422714088187,0,90.0,0,0.016688918558077435,-225470252#1_0,0.0,69.14287620163826,34.57143810081913
01:06:00,1,0.8803332506191707,0,90.0,0,0.009114939385653087,586413266#3_0,0.0,69.14287620163826,34.57143810081913
01:07:00,1,0.8273283984653328,0,90.0,0,0.009114939385653087,586413266#3_0,0.0,69.14287620163826,34.57143810081913
01:08:00,1,0.8484308557005352,0,90.0,0,0.10460251046025104,:8549651552_0_0,0.0,69.14287620163826,34.57143810081913
01:09:00,1,0.7490104765661816,0,90.0,0,0.10638297872340426,:12625990043_3_0,0.0,69.14287620163826,34.57143810081913
01:10:00,1,0.9031601861755274,0,90.0,0,0.00880514220304658,920874877#0_0,0.0,69.14287620163826,34.57143810081913
01:11:00,0,0,0,300.0,1,0,,0,557.594480750322,185.86482691677398
01:12:00,0,0,0,300.0,0,0,,0,557.594480750322,185.86482691677398
01:13:00,0,0,0,300.0,0,0,,0,557.594480750322,185.86482691677398
01:14:00,0,0,0,300.0,0,0,,0,557.594480750322,185.86482691677398
01:15:00,0,0,0,300.0,0,0,,0,557.594480750322,185.86482691677398
01:16:00,0,0,0,300.0,0,0,,0,557.594480750322,185.86482691677398
01:17:00,0,0,0,300.0,0,0,,0,557.594480750322,185.86482691677398
01:18:00,0,0,0,300.0,0,0,,0,557.594480750322,185.86482691677398
01:19:00,0,0,0,300.0,0,0,,0,557.594480750322,185.86482691677398
01:20:00,0,0,0,300.0,0,0,,0,557.594480750322,185.86482691677398
01:21:00,0,0,0,300.0,0,0,,0,557.594480750322,185.86482691677398
01:22:00,0,0,0,300.0,0,0,,0,557.594480750322,185.86482691677398
01:23:00,0,0,0,300.0,0,0,,0,557.594480750322,185.86482691677398
