Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,217,0.0,0,0,0,1.2507444907683145,225466096#3_0,0.0,0,0
01:00:00,194,1.0414771051030003,6,60.0,23,2.676056338028169,:2342415633_7_0,1.0,0,0.0
01:01:00,186,1.0934631907300083,3,75.48387096774194,8,2.4539877300613497,:2342415677_6_0,3.0,463.77636610273083,14.96052793879777
01:02:00,173,1.156272542319166,0,106.36363636363636,13,0.9828009828009827,:7265220269_6_0,0.0,1821.965437731521,41.408305402989114
01:03:00,166,1.1294723803238422,0,124.70588235294117,7,1.2048192771084338,:cluster_5431067282_5599550269_9654224075_10_0,0.0,3203.557883010838,62.8148604511929
01:04:00,150,1.1028569761989166,1,166.56716417910448,16,0.42462845010615713,:12625990030_0_0,1.0,7445.651297938036,111.12912384982143
01:05:00,138,1.0905331461088927,0,195.9493670886076,12,5.0,-225470262#0_0,0.0,11688.394199699838,147.9543569582258
01:06:00,107,1.0356269249821926,0,259.09090909090907,31,3.571428571428571,:2342378668_2_0,0.0,23153.75121577483,210.48864741613482
01:07:00,83,1.0042823718814173,0,298.65671641791045,24,0.5555555555555556,-346382722#1_0,0.0,32547.178676880627,242.88939311104946
01:08:00,66,0.9804709552070511,0,325.82781456953643,17,0.4926108374384237,:10575648970_0_0,0.0,40411.16972541954,267.6236405656923
01:09:00,52,0.9236535710897797,1,349.09090909090907,14,0.5181347150259068,:cluster_3762648096_5674905038_3_0,2.0,47480.2856517806,287.7593069804885
01:10:00,42,0.9470367690277809,0,366.85714285714283,10,2.0833333333333335,-225485362#1_0,0.0,52750.80269372358,301.433158249849
01:11:00,30,0.8889665271339503,0,389.5187165775401,12,0.4048582995951417,:5257043612_0_0,0.0,60193.0141374824,321.8877761362695
01:12:00,20,0.844361838233158,0,409.34010152284264,10,0.39603960396039606,:5431067224_0_0,0.0,66583.75103070379,337.988583912202
01:13:00,11,0.7559905330670355,0,428.15533980582524,9,0.12062726176115804,:2342576027_6_0,0.0,72323.73099401227,351.0860727864673
01:14:00,9,0.7308775604521595,0,432.6923076923077,2,0.3139717425431711,:10575648973_1_0,0.0,73623.48013604584,353.959039115605
01:15:00,7,0.7246137971334063,0,437.7142857142857,2,0.11273957158962797,:10575648972_6_0,0.0,74883.27990653762,356.58704717398865
01:16:00,6,0.7389670351306036,0,440.4739336492891,1,0.11061946902654868,:2342378748_1_0,0.0,75480.07976681585,357.7254965251936
