Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,2,0.0,0,0,0,0.049431537320810674,-225466110#2_0,0.0,0,0
01:00:00,2,1.1910146954139442,0,0,0,0.035701535166012134,-225569131_0,0.0,0,0
01:01:00,2,1.2371552905680343,0,0,0,0.18761726078799248,:2342415509_0_0,0.0,0,0
01:02:00,1,0.7604367368718776,0,180.0,1,0.01819174094960888,-225470245#1_0,0.0,135.38899171958536,135.38899171958536
01:03:00,1,0.6455724905019957,0,180.0,0,0.2469135802469136,:2342417431_12_0,0.0,135.38899171958536,135.38899171958536
01:04:00,1,0.6830321507492095,0,180.0,0,0.029985007496251874,-225470357#1_0,0.0,135.38899171958536,135.38899171958536
01:05:00,1,0.696704459411455,0,180.0,0,0.035919540229885055,-225446899#1_0,0.0,135.38899171958536,135.38899171958536
01:06:00,1,0.7484847626713433,0,180.0,0,0.02523977788995457,-225446899#0_0,0.0,135.38899171958536,135.38899171958536
01:07:00,1,0.7664191619410472,0,180.0,0,0.05265929436545551,225466116_0,0.0,135.38899171958536,135.38899171958536
01:08:00,1,0.6920681742507678,0,180.0,0,0.16051364365971107,:10575648968_0_0,0.0,135.38899171958536,135.38899171958536
01:09:00,1,0.711227950363512,0,180.0,0,0.035448422545196735,-1134398596#0_0,0.0,135.38899171958536,135.38899171958536
01:10:00,1,0.7451872215468961,0,180.0,0,0.11160714285714285,:2342378412_5_0,0.0,135.38899171958536,135.38899171958536
01:11:00,1,0.7823689631236859,0,180.0,0,0.006978854072161351,-1134398611_0,0.0,135.38899171958536,135.38899171958536
01:12:00,0,0,0,480.0,1,0,,0,599.5654844423102,299.7827422211551
01:13:00,0,0,0,480.0,0,0,,0,599.5654844423102,299.7827422211551
01:14:00,0,0,0,480.0,0,0,,0,599.5654844423102,299.7827422211551
01:15:00,0,0,0,480.0,0,0,,0,599.5654844423102,299.7827422211551
01:16:00,0,0,0,480.0,0,0,,0,599.5654844423102,299.7827422211551
01:17:00,0,0,0,480.0,0,0,,0,599.5654844423102,299.7827422211551
01:18:00,0,0,0,480.0,0,0,,0,599.5654844423102,299.7827422211551
01:19:00,0,0,0,480.0,0,0,,0,599.5654844423102,299.7827422211551
01:20:00,0,0,0,480.0,0,0,,0,599.5654844423102,299.7827422211551
01:21:00,0,0,0,480.0,0,0,,0,599.5654844423102,299.7827422211551
01:22:00,0,0,0,480.0,0,0,,0,599.5654844423102,299.7827422211551
