Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,1,0.0,0,0,0,0.004428109639994686,-372398472_0,0.0,0,0
01:00:00,1,0.6297749604762438,0,0,0,0.004428109639994686,-372398472_0,0.0,0,0
01:01:00,1,0.7163358452652953,0,0,0,0.004428109639994686,-372398472_0,0.0,0,0
01:02:00,1,0.7037786278091758,0,0,0,0.10626992561105207,:8549651553_7_0,0.0,0,0
01:03:00,1,0.6918994856470416,0,0,0,0.10626992561105207,:12625990041_1_0,0.0,0,0
01:04:00,1,0.6083389439831647,0,0,0,0.4464285714285714,-372396764#6_0,0.0,0,0
01:05:00,1,0.721745992815345,0,0,0,0.011622501162250115,-372396764#5_0,0.0,0,0
01:06:00,1,0.6413007097914111,0,0,0,0.011622501162250115,-372396764#5_0,0.0,0,0
01:07:00,1,0.7180296518756163,0,0,0,0.10764262648008613,:8549651550_1_0,0.0,0,0
01:08:00,1,0.6387808440167595,0,0,0,0.023299161230195712,-372396764#0_0,0.0,0,0
01:09:00,1,0.6400786008993898,0,0,0,0.5181347150259068,:cluster_3762648096_5674905038_3_0,0.0,0,0
01:10:00,1,0.600514774447328,0,0,0,0.03190810465858328,225470240#0_0,0.0,0,0
01:11:00,1,0.6105645547451962,0,0,0,0.024679170779861793,225470240#1_0,0.0,0,0
01:12:00,1,0.6974914917590243,0,0,0,0.19762845849802374,225470240#2_0,0.0,0,0
01:13:00,1,0.5992184898083599,0,0,0,0.026780931976432776,225470243#0_0,0.0,0,0
01:14:00,1,0.692776551022755,0,0,0,0.10526315789473684,225470243#1_0,0.0,0,0
01:15:00,1,0.6288549745213188,0,0,0,0.11273957158962797,:10575648972_6_0,0.0,0,0
01:16:00,1,0.7074423513121736,0,0,0,0.24630541871921185,:10575648970_0_0,0.0,0,0
01:17:00,1,0.5845080970213387,0,0,0,0.4048582995951417,:5257043612_0_0,0.0,0,0
01:18:00,1,0.5905061103218083,0,0,0,0.2188183807439825,:3428765298_4_0,0.0,0,0
01:19:00,0,0,0,1200.0,1,0,,0,698.1604071676928,698.1604071676928
01:20:00,0,0,0,1200.0,0,0,,0,698.1604071676928,698.1604071676928
01:21:00,0,0,0,1200.0,0,0,,0,698.1604071676928,698.1604071676928
01:22:00,0,0,0,1200.0,0,0,,0,698.1604071676928,698.1604071676928
01:23:00,0,0,0,1200.0,0,0,,0,698.1604071676928,698.1604071676928
01:24:00,0,0,0,1200.0,0,0,,0,698.1604071676928,698.1604071676928
