Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,185,0.0,0,0,0,1.1911852293031566,225466096#3_0,0.0,0,0
01:00:00,161,1.0586776907743962,2,60.0,24,5.0,1134398601#2_0,3.0,0,0.0
01:01:00,156,1.0727155946465572,8,70.34482758620689,5,5.0,-225470245#2_0,1.0,316.2671001350419,10.905762073622135
01:02:00,151,1.1438454719532227,0,86.47058823529412,5,5.0,225470262#0_0,0.0,883.3514528030336,25.980925082442162
01:03:00,142,1.1572217966131486,0,118.6046511627907,9,5.0,-1134398602_0,0.0,2378.7427870749616,55.319599699417715
01:04:00,123,1.0941850803599031,0,174.19354838709677,19,5.0,-225470265#1_0,0.0,7146.088793849977,115.25949667499964
01:05:00,98,1.0545461371189253,0,227.58620689655172,25,2.0833333333333335,-225485362#1_0,0.0,14766.13921728676,169.72573812973286
01:06:00,76,0.983279575989808,0,266.42201834862385,22,0.3623188405797102,225446903#1_0,0.0,23250.1000219917,213.30366992652935
01:07:00,57,0.9604726688764941,0,298.125,19,0.6944444444444444,335766013#0_0,0.0,30107.405694305784,235.21410698676394
01:08:00,41,0.8970949220487056,0,325.0,16,0.2747252747252747,:2342378552_6_0,0.0,37532.405156549474,260.641702476038
01:09:00,29,0.8817388344873733,0,346.15384615384613,12,0.4807692307692307,:5599550287_5_0,0.0,42929.47352689715,275.1889328647253
01:10:00,20,0.802950634351778,0,363.27272727272725,9,0.14749262536873156,:cluster_1906841126_5444552792_8_0,0.0,48045.77834976757,291.1865354531368
01:11:00,16,0.7804890403928858,0,371.71597633136093,4,0.38759689922480617,225485340#1_0,0.0,50184.827933713445,296.95164457818606
01:12:00,13,0.770172337674081,0,378.83720930232556,3,1.075268817204301,-1134398600#2_0,0.0,51676.537923769574,300.4449879288929
01:13:00,10,0.776666614241378,0,386.74285714285713,3,0.21097046413502107,:2342378290_1_0,0.0,53303.84484686612,304.59339912494926
01:14:00,2,0.7288344107884785,0,409.1803278688525,8,0.035448422545196735,-1134398596#0_0,0.0,58155.536830662975,317.7898187467922
01:15:00,2,0.8534102853980535,0,409.1803278688525,0,0.011708230886313079,-225470244#0_0,0.0,58155.536830662975,317.7898187467922
01:16:00,0,0,0,415.7837837837838,2,0,,0,59499.95158038516,321.6213598939738
01:17:00,0,0,0,415.7837837837838,0,0,,0,59499.95158038516,321.6213598939738
01:18:00,0,0,0,415.7837837837838,0,0,,0,59499.95158038516,321.6213598939738
