Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,185,0.0,0,0,0,1.1911852293031566,225466096#3_0,0.0,0,0
01:00:00,168,1.0698582677286472,4,60.0,17,2.1126760563380285,:2342415633_7_0,1.0,0,0.0
01:01:00,163,1.0731944454349829,6,73.63636363636364,5,5.0,-225470245#2_0,4.0,321.1036541510266,14.595620643228482
01:02:00,153,1.1512627939694102,1,106.875,10,1.2345679012345678,-225470358#2_0,1.0,1496.2385974663925,46.75745617082477
01:03:00,145,1.1638658163572846,0,133.5,8,1.0416666666666667,:2342566260_0_0,0.0,3106.634107983891,77.66585269959728
01:04:00,127,1.1090662644976974,0,185.17241379310346,18,0.7936507936507937,778437851_0,0.0,7820.739184953164,134.84033077505455
01:05:00,97,1.0468233713115234,0,244.77272727272728,30,0.45454545454545453,225470252#5_0,0.0,17417.95484368154,197.93130504183566
01:06:00,78,0.9765084094079146,0,275.8878504672897,19,5.0,-225466081#2_0,0.0,24407.65557835559,228.10893063883728
01:07:00,61,0.9449653751660344,0,303.8709677419355,17,0.4322766570605187,:2342415492_0_0,0.0,31399.028482995345,253.21797163705924
01:08:00,44,0.8929165674800627,0,332.3404255319149,17,5.0,-180244645_0,0.0,38959.00974306852,276.3050336387838
01:09:00,31,0.8832189034892922,0,354.93506493506493,13,0.24630541871921185,:10575648970_0_0,0.0,44740.11969073765,290.52025773206265
01:10:00,19,0.8138230550433462,0,376.9879518072289,12,0.18761726078799248,:10575648965_6_0,0.0,50815.223384206,306.11580351931326
01:11:00,15,0.7900905385842029,0,385.05882352941177,4,0.38759689922480617,225485340#1_0,0.0,52918.211771360795,311.2835986550635
01:12:00,12,0.7664478752157783,0,391.90751445086704,3,0.1440922190201729,:2342415492_0_0,0.0,54599.18566839008,315.6022292970525
01:13:00,7,0.8086938705605462,0,404.4943820224719,5,0.04221190375685943,372715931#0_0,0.0,57242.78746234803,321.5886936086968
01:14:00,4,0.7935205006270574,0,412.707182320442,3,0.4444444444444444,-1134398600#1_0,0.0,59312.44519461552,327.6930673735664
01:15:00,3,0.7483745783650618,0,415.7142857142857,1,0.21097046413502107,:2342378290_1_0,0.0,60030.74094905013,329.8392359837919
01:16:00,3,0.7397455594826713,0,415.7142857142857,0,0.18761726078799248,:10575648965_6_0,0.0,60030.74094905013,329.8392359837919
01:17:00,2,0.6986244050089847,0,419.344262295082,1,0.07225433526011561,:2342378636_8_0,0.0,60766.25658152023,332.0560468935532
