Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,217,0.0,0,0,0,1.2507444907683145,225466096#3_0,0.0,0,0
01:00:00,191,1.1463148754876462,3,60.0,26,1.6901408450704227,:2342415633_7_0,1.0,0,0.0
01:01:00,186,1.16801571522234,1,69.6774193548387,5,5.0,-225470245#2_0,1.0,305.37405693062254,9.850776030020082
01:02:00,174,1.1874943998243137,1,100.46511627906976,12,0.7891770011273957,-563616188#2_0,1.0,1693.2795718576606,39.3785946943642
01:03:00,159,1.1811191528725706,0,136.55172413793105,15,5.0,-225466081#2_0,0.0,4289.833570198353,73.96264776204058
01:04:00,139,1.1407160178246658,0,178.46153846153845,20,0.8928571428571428,-372396764#6_0,0.0,9789.155148123044,125.50198907850056
01:05:00,119,1.0937163106326815,0,215.51020408163265,20,0.7117437722419929,-372396764#4_0,0.0,16295.06141734288,166.27613691166204
01:06:00,95,1.059245325748208,0,255.7377049180328,24,1.075268817204301,-1134398600#2_0,0.0,25266.53111301761,207.10271404112794
01:07:00,80,1.023520149943456,0,280.2919708029197,15,5.0,-225466081#2_0,0.0,32184.875441136996,234.92609811048902
01:08:00,64,0.9605164736890218,0,307.45098039215685,16,0.4807692307692307,:5599550287_5_0,0.0,40313.925086214105,263.4897064458438
01:09:00,49,0.9128993768413711,0,333.57142857142856,15,0.2797202797202797,:2343357249_1_0,0.0,48100.01671687615,286.309623314739
01:10:00,33,0.8537171681607291,0,361.95652173913044,16,5.0,-1134398602_0,0.0,57020.5174673807,309.89411667054725
01:11:00,29,0.8251785209244257,0,369.5744680851064,4,0.17271157167530224,:5602981520_12_0,0.0,59634.40143278529,317.2042629403473
01:12:00,23,0.832332911717121,0,382.2680412371134,6,0.18761726078799248,:10575648965_6_0,0.0,62972.02580765233,324.5980711734656
01:13:00,16,0.7994703721754992,0,398.2089552238806,7,0.2188183807439825,:3428765298_4_0,0.0,67063.73484664506,333.65042212261227
01:14:00,9,0.7122378223915466,0,415.09615384615387,7,0.2242152466367713,1046388837#1_0,0.0,71693.54849157248,344.6805215940985
01:15:00,6,0.7485326994257612,0,422.8436018957346,3,1.075268817204301,-1134398600#2_0,0.0,73457.48330303092,348.13973129398545
01:16:00,4,0.704994644090495,0,428.4507042253521,2,0.4048582995951417,:5257043612_0_0,0.0,74969.96315433139,351.9716580015558
01:17:00,2,0.7279384465865643,0,434.51162790697674,2,0.054824561403508776,225466100#5_0,0.0,76254.34599285953,354.6713767109745
