Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,185,0.0,0,0,0,1.1911852293031566,225466096#3_0,0.0,0,0
01:00:00,159,1.0875430675390971,5,60.0,26,2.535211267605634,:2342415633_7_0,1.0,0,0.0
01:01:00,149,1.1228730468984423,9,76.66666666666667,10,3.6809815950920246,:2342415677_6_0,8.0,567.2377375871422,15.756603821865061
01:02:00,144,1.1796042613989057,0,89.26829268292683,5,0.5555555555555556,-346382722#1_0,0.0,1166.779987526219,28.458048476249242
01:03:00,134,1.1506818296844692,1,118.82352941176471,10,1.2345679012345678,-225470358#2_0,1.0,3106.427447336844,60.910342104644
01:04:00,119,1.1287224427131264,0,160.0,15,5.0,-180244645_0,0.0,6994.927387898964,105.98374830149946
01:05:00,101,1.087593628226241,0,202.85714285714286,18,0.4195804195804196,225470240#5_0,0.0,12732.230354895435,151.5741708916123
01:06:00,78,0.9678305439979943,0,249.53271028037383,23,1.075268817204301,-1134398600#2_0,0.0,22546.894812281524,210.7186431054348
01:07:00,58,0.9486517843555868,0,285.8267716535433,20,0.22831050228310504,:1906841229_3_0,0.0,30463.20646183527,239.86776741602574
01:08:00,42,0.8872375645162152,0,314.26573426573424,16,0.2188183807439825,:3428765298_4_0,0.0,37640.154711646566,263.21786511640954
01:09:00,27,0.8202849267018748,0,341.39240506329116,15,0.2747252747252747,:2342378552_6_0,0.0,44850.45647953958,283.86364860468086
01:10:00,18,0.8149658847670718,0,358.562874251497,9,0.17667844522968199,:2342415689_6_0,0.0,49177.084035825144,294.47355710074936
01:11:00,13,0.7400852773782698,0,369.06976744186045,5,0.1440922190201729,:2342415492_0_0,0.0,51887.91404097896,301.67391884290095
01:12:00,10,0.7615232358756908,0,376.1142857142857,3,0.24630541871921185,:10575648970_0_0,0.0,53317.787334570785,304.67307048326165
01:13:00,8,0.7840409199610261,0,381.35593220338984,2,0.21097046413502107,:2342378290_1_0,0.0,54438.03760224691,307.55953447597125
01:14:00,6,0.7673108267306321,0,387.1508379888268,2,0.4048582995951417,:5257043612_0_0,0.0,55576.277372976074,310.48199649707306
01:15:00,5,0.7537462588596354,0,390.3333333333333,1,0.05955926146515784,225466096#3_0,0.0,56172.52085334365,312.06956029635364
01:16:00,2,0.7599200144624237,0,400.655737704918,3,0.014232849416453173,563602514_0,0.0,58178.312602007485,317.9142765137021
01:17:00,0,0,0,408.0,2,0,,0,59687.44149998248,322.63481891882424
01:18:00,0,0,0,408.0,0,0,,0,59687.44149998248,322.63481891882424
