Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,217,0.0,0,0,0,1.2507444907683145,225466096#3_0,0.0,0,0
01:00:00,191,1.0740480035669828,0,60.0,26,2.2535211267605635,:2342415633_7_0,0.0,0,0.0
01:01:00,183,1.0768234190404724,3,74.11764705882354,8,5.0,-225470245#2_0,8.0,397.6024419157776,11.694189468111105
01:02:00,178,1.1538258852007197,0,87.6923076923077,5,0.7891770011273957,-563616188#2_0,0.0,943.7851004300344,24.199617959744472
01:03:00,166,1.134976417693198,0,123.52941176470588,12,5.0,-180244645_0,0.0,2998.984823786374,58.80362399581125
01:04:00,150,1.1092402869108968,0,165.67164179104478,16,0.4341534008683068,:2342378595_1_0,0.0,7454.590718658216,111.26254803967487
01:05:00,138,1.1018155681515946,0,195.18987341772151,12,0.4431314623338257,225470240#3_0,0.0,11348.148580437057,143.6474503852792
01:06:00,117,1.043949351754949,0,242.4,21,0.4310344827586207,:2343357240_1_0,0.0,19382.799907472934,193.82799907472935
01:07:00,89,0.9677750933102952,0,294.375,28,0.4754358161648178,:9654224079_4_0,0.0,31607.82799401737,246.9361562032607
01:08:00,74,0.9191005664011332,0,320.13986013986016,15,0.3139717425431711,:10575648973_1_0,0.0,39430.33594275376,275.73661498429203
01:09:00,57,0.8802512007138227,0,349.875,17,0.48309178743961356,:2342415764_6_0,0.0,47514.2159460351,296.9638496627194
01:10:00,44,0.8600960919266103,0,373.1791907514451,13,0.24154589371980678,:2342415764_6_0,0.0,53868.80157024264,311.3803558973563
01:11:00,31,0.8110076103416417,0,397.4193548387097,13,0.28735632183908044,:2343357240_1_0,0.0,61097.46313383686,328.4809845905208
01:12:00,21,0.8274783907122605,0,416.9387755102041,10,0.1984126984126984,-1134398596#1_0,0.0,66286.57782964042,338.1968256614307
01:13:00,15,0.8089418973145466,0,429.5049504950495,6,0.23255813953488372,:5431067234_0_0,0.0,69807.21182290027,345.5802565490112
01:14:00,10,0.717028053224163,0,440.8695652173913,5,5.0,-225466110#3_0,0.0,73251.38058470927,353.87140379086605
01:15:00,6,0.6826124815742908,0,450.71090047393363,4,0.17271157167530224,:5602981520_12_0,0.0,75950.812339599,359.95645658577723
01:16:00,4,0.7562414728764192,0,456.056338028169,2,5.0,-225466081#2_0,0.0,77140.16058171481,362.1603783179099
01:17:00,2,0.7659816956912822,0,461.86046511627904,2,0.19801980198019803,:5431067224_0_0,0.0,78363.41183798556,364.4809852929561
