Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,3,0.0,0,0,0,0.05955926146515784,225466096#3_0,0.0,0,0
01:00:00,2,1.4787979930467623,0,60.0,1,0.10559662090813093,:2342415566_5_0,0.0,0,0.0
01:01:00,1,1.4481443445392088,0,90.0,1,0.22271714922048996,:7265220270_3_0,0.0,91.25571576022178,45.62785788011089
01:02:00,1,1.2841754703086914,0,90.0,0,0.1392757660167131,:2342415540_9_0,0.0,91.25571576022178,45.62785788011089
01:03:00,1,1.1686004143396105,0,90.0,0,0.13157894736842105,:2342415579_4_0,0.0,91.25571576022178,45.62785788011089
01:04:00,1,1.4009648137248614,0,90.0,0,0.01588057805304113,586002131#0_0,0.0,91.25571576022178,45.62785788011089
01:05:00,1,1.268140995895451,0,90.0,0,0.004428109639994686,-372398472_0,0.0,91.25571576022178,45.62785788011089
01:06:00,1,1.2416788842271662,0,90.0,0,0.004428109639994686,-372398472_0,0.0,91.25571576022178,45.62785788011089
01:07:00,0,0,0,220.0,1,0,,0,632.6649474915617,210.88831583052058
01:08:00,0,0,0,220.0,0,0,,0,632.6649474915617,210.88831583052058
01:09:00,0,0,0,220.0,0,0,,0,632.6649474915617,210.88831583052058
01:10:00,0,0,0,220.0,0,0,,0,632.6649474915617,210.88831583052058
01:11:00,0,0,0,220.0,0,0,,0,632.6649474915617,210.88831583052058
01:12:00,0,0,0,220.0,0,0,,0,632.6649474915617,210.88831583052058
01:13:00,0,0,0,220.0,0,0,,0,632.6649474915617,210.88831583052058
01:14:00,0,0,0,220.0,0,0,,0,632.6649474915617,210.88831583052058
01:15:00,0,0,0,220.0,0,0,,0,632.6649474915617,210.88831583052058
01:16:00,0,0,0,220.0,0,0,,0,632.6649474915617,210.88831583052058
01:17:00,0,0,0,220.0,0,0,,0,632.6649474915617,210.88831583052058
01:18:00,0,0,0,220.0,0,0,,0,632.6649474915617,210.88831583052058
01:19:00,0,0,0,220.0,0,0,,0,632.6649474915617,210.88831583052058
01:20:00,0,0,0,220.0,0,0,,0,632.6649474915617,210.88831583052058
01:21:00,0,0,0,220.0,0,0,,0,632.6649474915617,210.88831583052058
01:22:00,0,0,0,220.0,0,0,,0,632.6649474915617,210.88831583052058
01:23:00,0,0,0,220.0,0,0,,0,632.6649474915617,210.88831583052058
01:24:00,0,0,0,220.0,0,0,,0,632.6649474915617,210.88831583052058
01:25:00,0,0,0,220.0,0,0,,0,632.6649474915617,210.88831583052058
