Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,1,0.0,0,0,0,0.004428109639994686,-372398472_0,0.0,0,0
01:00:00,1,0.7782066106580459,0,0,0,0.004428109639994686,-372398472_0,0.0,0,0
01:01:00,1,0.8851690289738028,0,0,0,0.004428109639994686,-372398472_0,0.0,0,0
01:02:00,1,0.8696522011398842,0,0,0,0.11273957158962797,-563616188#2_0,0.0,0,0
01:03:00,1,0.8549732641549511,0,0,0,0.4464285714285714,-372396764#6_0,0.0,0,0
01:04:00,1,0.7517183397866949,0,0,0,0.011622501162250115,-372396764#5_0,0.0,0,0
01:05:00,1,0.8918542941118457,0,0,0,0.011622501162250115,-372396764#5_0,0.0,0,0
01:06:00,1,0.7924488636416638,0,0,0,0.023299161230195712,-372396764#0_0,0.0,0,0
01:07:00,1,0.887262048836535,0,0,0,0.22727272727272727,225470252#5_0,0.0,0,0
01:08:00,1,0.7893350907436083,0,0,0,0.03190810465858328,225470240#0_0,0.0,0,0
01:09:00,1,0.7909387159247782,0,0,0,0.024679170779861793,225470240#1_0,0.0,0,0
01:10:00,1,0.7420500918603358,0,0,0,0.17667844522968199,:2342415689_6_0,0.0,0,0
01:11:00,1,0.7544685047129964,0,0,0,0.1440922190201729,:2342415492_0_0,0.0,0,0
01:12:00,1,0.8618832500964282,0,0,0,0.17271157167530224,:10575648972_5_0,0.0,0,0
01:13:00,0,0,0,840.0,1,0,,0,581.931758075924,581.931758075924
01:14:00,0,0,0,840.0,0,0,,0,581.931758075924,581.931758075924
01:15:00,0,0,0,840.0,0,0,,0,581.931758075924,581.931758075924
01:16:00,0,0,0,840.0,0,0,,0,581.931758075924,581.931758075924
01:17:00,0,0,0,840.0,0,0,,0,581.931758075924,581.931758075924
01:18:00,0,0,0,840.0,0,0,,0,581.931758075924,581.931758075924
01:19:00,0,0,0,840.0,0,0,,0,581.931758075924,581.931758075924
01:20:00,0,0,0,840.0,0,0,,0,581.931758075924,581.931758075924
01:21:00,0,0,0,840.0,0,0,,0,581.931758075924,581.931758075924
01:22:00,0,0,0,840.0,0,0,,0,581.931758075924,581.931758075924
01:23:00,0,0,0,840.0,0,0,,0,581.931758075924,581.931758075924
01:24:00,0,0,0,840.0,0,0,,0,581.931758075924,581.931758075924
01:25:00,0,0,0,840.0,0,0,,0,581.931758075924,581.931758075924
01:26:00,0,0,0,840.0,0,0,,0,581.931758075924,581.931758075924
01:27:00,0,0,0,840.0,0,0,,0,581.931758075924,581.931758075924
