Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,217,0.0,0,0,0,1.2507444907683145,225466096#3_0,0.0,0,0
01:00:00,191,1.107008475165514,7,60.0,26,10.0,-225470245#2_0,3.0,0,0.0
01:01:00,188,1.1815204203561396,0,66.20689655172414,3,10.0,-225470245#2_0,0.0,199.49442407559764,6.879118071572332
01:02:00,177,1.220040447492032,0,97.5,11,0.6376195536663124,:8549651553_7_0,0.0,1497.8719904035338,37.446799760088346
01:03:00,163,1.197302195134752,0,134.44444444444446,14,0.7534983853606029,:8549651550_1_0,0.0,4036.8256627288424,74.75603079127485
01:04:00,138,1.1558785256404644,0,186.83544303797467,25,1.0362694300518136,:cluster_3762648096_5674905038_3_0,0.0,10580.321311836193,133.9281178713442
01:05:00,114,1.1011725251565467,0,227.18446601941747,24,0.4566210045662101,:1906841229_3_0,0.0,18502.313562788717,179.63411226008463
01:06:00,102,1.0899703974305013,0,247.30434782608697,12,0.4807692307692307,:2343354338_6_0,0.0,23118.80172511369,201.0330584792495
01:07:00,83,1.051089276533084,0,280.2985074626866,19,0.3147953830010493,:9941998815_1_0,0.0,31359.760830041887,234.02806589583497
01:08:00,52,0.930021013650517,0,329.09090909090907,31,5.0,-225466081#2_0,0.0,47099.92698849491,285.4541029605752
01:09:00,41,0.8907038676710177,0,346.02272727272725,11,0.3205128205128205,:2343354338_6_0,0.0,52739.84376985072,299.6582032377882
01:10:00,33,0.845187648751909,0,359.67391304347825,8,0.4807692307692307,:5599550287_5_0,0.0,57260.31787006811,311.197379728631
01:11:00,28,0.821696799877678,0,369.2063492063492,5,0.18281535648994515,:2342378650_0_0,0.0,60128.75003091102,318.1415345550848
01:12:00,21,0.8094444433064861,0,383.8775510204082,7,0.19904458598726113,-225486056_0,0.0,64052.38304614412,326.7978726844088
01:13:00,16,0.8059975073075665,0,395.2238805970149,5,0.19801980198019803,:5431067224_0_0,0.0,67165.97007371474,334.1590550931081
01:14:00,7,0.7281670092587522,0,416.85714285714283,9,0.09718172983479106,:2343337348_5_0,0.0,72814.09126399469,346.7337679237842
01:15:00,5,0.7083614525704677,0,421.9811320754717,2,0.044385264092321346,180244637#0_0,0.0,74015.10866709847,349.1278710712192
01:16:00,3,0.6675829984860963,0,427.5700934579439,2,0.024679170779861793,1046388837#0_0,0.0,75416.64983231873,352.41425155289124
01:17:00,2,0.6766913064650486,0,430.6046511627907,1,0.11627906976744186,:5431067234_0_0,0.0,76053.81495475616,353.7386742081682
