Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,217,0.0,0,0,0,1.2507444907683145,225466096#3_0,0.0,0,0
01:00:00,187,1.0662557970455309,1,60.0,30,5.0,-225470245#2_0,1.0,0,0.0
01:01:00,177,1.1563175391529346,3,75.0,10,10.0,-225470245#2_0,1.0,618.248843884108,15.456221097102702
01:02:00,170,1.19211249878697,0,90.63829787234043,7,1.2345679012345678,-225470358#2_0,0.0,1379.7968631682052,29.35738006740862
01:03:00,161,1.2166706718514013,1,114.64285714285714,9,0.5382131324004307,:8549651550_1_0,1.0,2621.3237933132878,46.809353452023
01:04:00,147,1.1948902067716254,1,151.71428571428572,14,0.6818181818181818,225470252#5_0,2.0,5859.452805154712,83.70646864506732
01:05:00,114,1.1209634448142085,0,218.44660194174756,33,0.5555555555555556,-346382722#1_0,0.0,17564.178232591697,170.52600225817181
01:06:00,90,1.0680441544471662,0,256.53543307086613,24,5.0,-225466081#2_0,0.0,26629.435163803162,209.68059184096978
01:07:00,73,1.001943815549503,0,282.9166666666667,17,0.35587188612099646,-372396764#4_0,0.0,34813.410137870116,241.75979262409803
01:08:00,62,0.9566959531920084,0,301.16129032258067,11,0.5181347150259068,:cluster_3762648096_5674905038_3_0,0.0,40804.41202873344,263.25427115311896
01:09:00,49,0.9220144262674437,0,324.2857142857143,13,0.2242152466367713,1046388837#1_0,0.0,47738.116534317756,284.15545556141524
01:10:00,33,0.8827016400544362,0,353.4782608695652,16,0.24154589371980678,:2342415764_6_0,0.0,56221.157638156226,305.5497697725882
01:11:00,21,0.8191988948714138,0,375.9183673469388,12,0.2801120448179272,335766013#1_0,0.0,62876.833236396094,320.80016957344947
01:12:00,13,0.7969046956806688,0,391.7647058823529,8,0.3424657534246575,:2342378480_2_0,0.0,67383.93839667519,330.31342351311366
01:13:00,9,0.8125677236414814,0,400.38461538461536,4,0.11061946902654868,:2342378748_1_0,0.0,69882.12872756235,335.97177272866514
01:14:00,5,0.8129732243734065,0,409.811320754717,4,0.13717421124828533,:2342378344_1_0,0.0,72304.04555868085,341.0568186730229
01:15:00,3,0.7355358981347755,0,414.95327102803736,2,0.2242152466367713,1046388837#1_0,0.0,73714.97242257683,344.4624879559665
01:16:00,2,0.7066174067989777,0,417.7674418604651,1,0.09871668311944717,-563602516_0,0.0,74339.25936993258,345.76399706945386
01:17:00,1,0.6639174767185863,0,420.8333333333333,1,0.06807351940095303,225446903#0_0,0.0,75089.39111608271,347.6360699818644
