Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,2,0.0,0,0,0,0.027502750275027504,-225470238_0,0.0,0,0
01:00:00,2,0.8756112498261543,0,0,0,0.035765379113018594,225470243#2_0,0.0,0,0
01:01:00,2,0.922406335924031,0,0,0,0.10626992561105207,:8549651553_7_0,0.0,0,0
01:02:00,2,0.8426347310370788,0,0,0,0.12077294685990339,-563616188#0_0,0.0,0,0
01:03:00,2,0.8799186561725025,0,0,0,0.13869625520110956,:2342378595_5_0,0.0,0,0
01:04:00,2,0.9433423518351497,0,0,0,0.10764262648008613,:8549651550_1_0,0.0,0,0
01:05:00,2,0.900739421719332,0,0,0,0.04595588235294117,-225470244#4_0,0.0,0,0
01:06:00,2,0.8632475220169443,0,0,0,0.052910052910052914,-586413246#0_0,0.0,0,0
01:07:00,2,0.9058600564243913,0,0,0,0.022381378692927483,-225470244#2_0,0.0,0,0
01:08:00,2,0.867499420183521,0,0,0,0.0349283967865875,-225470244#1_0,0.0,0,0
01:09:00,2,0.891039604736374,0,0,0,0.011708230886313079,-225470244#0_0,0.0,0,0
01:10:00,1,1.0920708486356612,0,660.0,1,0.050735667174023336,:cluster_5602981510_67637467_7265220263_10_0,0.0,399.0270524579971,399.0270524579971
01:11:00,1,1.117654427753147,0,660.0,0,0.024679170779861793,1046388837#0_0,0.0,399.0270524579971,399.0270524579971
01:12:00,1,0.986139286953314,0,660.0,0,0.19801980198019803,:5431067224_0_0,0.0,399.0270524579971,399.0270524579971
01:13:00,0,0,0,750.0,1,0,,0,1128.4202132471514,564.2101066235757
01:14:00,0,0,0,750.0,0,0,,0,1128.4202132471514,564.2101066235757
01:15:00,0,0,0,750.0,0,0,,0,1128.4202132471514,564.2101066235757
01:16:00,0,0,0,750.0,0,0,,0,1128.4202132471514,564.2101066235757
01:17:00,0,0,0,750.0,0,0,,0,1128.4202132471514,564.2101066235757
01:18:00,0,0,0,750.0,0,0,,0,1128.4202132471514,564.2101066235757
01:19:00,0,0,0,750.0,0,0,,0,1128.4202132471514,564.2101066235757
01:20:00,0,0,0,750.0,0,0,,0,1128.4202132471514,564.2101066235757
01:21:00,0,0,0,750.0,0,0,,0,1128.4202132471514,564.2101066235757
01:22:00,0,0,0,750.0,0,0,,0,1128.4202132471514,564.2101066235757
01:23:00,0,0,0,750.0,0,0,,0,1128.4202132471514,564.2101066235757
01:24:00,0,0,0,750.0,0,0,,0,1128.4202132471514,564.2101066235757
