Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,217,0.0,0,0,0,1.2507444907683145,225466096#3_0,0.0,0,0
01:00:00,192,1.0207720431079923,12,60.0,25,4.366197183098592,:2342415633_7_0,4.0,0,0.0
01:01:00,182,1.0641126000151293,6,77.14285714285714,10,5.0,-225470245#2_0,1.0,583.7276362897519,16.67793246542148
01:02:00,172,1.2095439874648233,0,100.0,10,0.7371007371007371,:7265220269_6_0,0.0,1650.322468667724,36.673832637060535
01:03:00,156,1.2049848143986222,0,136.72131147540983,16,1.2345679012345678,-225470358#2_0,0.0,4332.5846761773055,71.02597829798862
01:04:00,143,1.1846534039882024,0,165.40540540540542,13,0.861141011840689,:8549651550_1_0,0.0,7774.568538308327,105.06173700416659
01:05:00,122,1.1381724992872964,0,208.42105263157896,21,0.7385524372230429,225470240#3_0,0.0,14749.48568019375,155.25774400203946
01:06:00,99,1.075406998305796,1,249.66101694915255,23,0.3618817852834741,:2342576027_6_0,1.0,22963.84771024024,194.608878900341
01:07:00,73,1.0239341645438307,1,291.25,26,0.5181347150259068,:cluster_3762648096_5674905038_3_0,1.0,34855.6468067021,242.05310282432012
01:08:00,52,0.9975604504658342,0,322.90909090909093,21,0.3424657534246575,:2342378480_2_0,0.0,44316.06793550583,268.58222991215655
01:09:00,38,0.9216777359224877,0,344.5810055865922,14,0.4464285714285714,372396764#6_0,0.0,51612.36177052979,288.3372165951385
01:10:00,26,0.9325035188592217,0,364.3979057591623,12,0.20986358866736624,:9941998815_1_0,0.0,57721.50379323099,302.20682614257066
01:11:00,23,0.8904437914787684,0,369.89690721649487,3,0.2717391304347826,:10575648963_0_0,0.0,59763.42844757084,308.05890952356106
01:12:00,14,0.8038291506297882,0,388.07881773399015,9,0.14598540145985403,1134398601#1_0,0.0,65693.6250733581,323.6139166175276
01:13:00,8,0.7040260627152289,0,401.05263157894734,6,0.1584786053882726,:9654224079_4_0,0.0,69453.4555404678,332.31318440415214
01:14:00,7,0.7266968204670323,0,403.42857142857144,1,0.14430014430014432,:2342378714_0_0,0.0,69982.86591798298,333.25174246658565
01:15:00,4,0.651132327052566,0,411.2676056338028,3,0.05414185165132648,-225466081#1_0,0.0,71913.13962498642,337.6203738262273
01:16:00,3,0.7601830795606047,0,414.1121495327103,1,0.15698587127158556,:10575648973_1_0,0.0,72503.72158163876,338.80243729737737
01:17:00,3,0.7165945345085042,0,414.1121495327103,0,0.09871668311944717,-563602516_0,0.0,72503.72158163876,338.80243729737737
