Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,217,0.0,0,0,0,1.2507444907683145,225466096#3_0,0.0,0,0
01:00:00,198,1.043388539173994,9,60.0,19,2.1126760563380285,:2342415633_7_0,3.0,0,0.0
01:01:00,191,1.085048375096506,7,76.15384615384616,7,3.9877300613496933,:2342415677_6_0,5.0,388.90538065070416,14.957899255796313
01:02:00,185,1.134229703125155,2,95.625,6,2.4691358024691357,-225470358#2_0,1.0,1161.4180574851807,36.2943142964119
01:03:00,175,1.1668516552200832,0,130.0,10,0.9523809523809523,-563616188#1_0,0.0,2631.424286719979,62.65295920761855
01:04:00,163,1.1459672354510515,0,167.77777777777777,12,0.7246376811594204,225446903#1_0,0.0,5670.706103857479,105.01307599736073
01:05:00,138,1.124578398451394,0,228.60759493670886,25,0.4464285714285714,372396764#6_0,0.0,13644.63778407259,172.71693397560242
01:06:00,110,1.0700239156132663,0,278.69158878504675,28,0.4807692307692307,:5599550287_5_0,0.0,24556.957784012437,229.50427835525642
01:07:00,84,0.991638364803671,1,318.0451127819549,26,5.0,-225466081#2_0,1.0,35708.55120183789,268.48534738223975
01:08:00,62,1.0133639475042668,0,349.5483870967742,22,0.35335689045936397,:2342415689_6_0,0.0,44914.549519627944,289.7712872234061
01:09:00,49,0.9495693262189594,0,368.92857142857144,13,0.3147953830010493,:9941998815_1_0,0.0,52395.076307902564,311.8754542137057
01:10:00,38,0.9164538161612226,0,386.81564245810057,11,0.3623188405797102,:2342566394_3_0,0.0,58498.0420230157,326.8047040391939
01:11:00,28,0.8319144918325115,0,404.44444444444446,10,0.21052631578947367,225470243#1_0,0.0,65186.71285084988,344.90324259708933
01:12:00,17,0.7219080082605572,0,425.1,11,5.0,-225466110#3_0,0.0,71796.22931487,358.98114657434996
01:13:00,14,0.7390089722108667,0,431.23152709359607,3,0.28860028860028863,:2342378714_0_0,0.0,73550.17150641592,362.3161157951523
01:14:00,7,0.6963899235134946,0,446.85714285714283,7,0.14430014430014432,:2342378714_0_0,0.0,77721.69419329087,370.10330568233746
01:15:00,4,0.6869777599169966,0,454.0845070422535,3,0.09871668311944717,-563602516_0,0.0,79408.19901082634,372.8084460602176
01:16:00,3,0.6551768956050384,0,456.7289719626168,1,0.07299270072992702,1134398601#1_0,0.0,80160.45300269123,374.58155608734216
01:17:00,3,0.7058884026980806,0,456.7289719626168,0,0.044385264092321346,180244637#0_0,0.0,80160.45300269123,374.58155608734216
