Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,185,0.0,0,0,0,1.1911852293031566,225466096#3_0,0.0,0,0
01:00:00,166,1.0280236687603248,3,60.0,19,5.0,-225470245#2_0,1.0,0,0.0
01:01:00,161,1.085325865918065,4,72.5,5,5.0,-225470245#2_0,3.0,306.1467470802549,12.756114461677287
01:02:00,153,1.2042115743950592,0,99.375,8,0.6382978723404255,:12625990043_1_0,0.0,1170.9609838005097,36.59253074376593
01:03:00,149,1.20399828299511,0,115.0,4,1.0416666666666667,-778437850_0,0.0,2106.340970893268,58.509471413701895
01:04:00,136,1.16069657183647,0,164.08163265306123,13,0.4250797024442083,:12625990039_3_0,0.0,5858.283219044893,119.55680038867128
01:05:00,106,1.0782667703830975,0,238.48101265822785,30,0.7117437722419929,372396764#4_0,0.0,15997.599795063688,202.5012632286543
01:06:00,79,0.9762097386843952,0,284.7169811320755,27,0.5181347150259068,:cluster_3762648096_5674905038_3_0,0.0,26537.224981369036,250.35117906951922
01:07:00,55,0.8999275321772454,0,320.7692307692308,24,0.8097165991902834,:5257043612_0_0,0.0,36429.66655968575,280.22820430527497
01:08:00,45,0.8757585605548128,0,336.42857142857144,10,0.3623188405797102,225446903#1_0,0.0,41059.21702415429,293.2801216011021
01:09:00,32,0.8253915037200141,0,358.8235294117647,13,0.3205128205128205,:2343354338_6_0,0.0,47146.86151239764,308.14942164965777
01:10:00,25,0.7802821958410265,1,372.0,7,0.1984126984126984,-1134398596#1_0,1.0,50436.37284942497,315.22733030890606
01:11:00,23,0.807086484775772,0,376.2962962962963,2,0.3472222222222222,335766013#0_0,0.0,51343.36028235565,316.93432273059045
01:12:00,16,0.7867689745186583,0,393.0177514792899,7,0.21551724137931036,:5431067225_0_0,0.0,55030.68864419334,325.62537659286
01:13:00,8,0.7962967250465709,0,413.22033898305085,8,0.24630541871921185,:10575648970_0_0,0.0,59683.582856918576,337.19538337242136
01:14:00,8,0.7513411223267106,0,413.22033898305085,0,0.3623188405797102,225446903#1_0,0.0,59683.582856918576,337.19538337242136
01:15:00,7,0.7331803308593707,0,416.29213483146066,1,0.07089684509039347,-1134398596#0_0,0.0,60437.02067449518,339.53382401401785
01:16:00,4,0.7220009757946999,0,426.29834254143645,3,5.0,-1134398602_0,0.0,62478.302150527205,345.1839897819183
01:17:00,2,0.6837327236327561,0,433.44262295081967,2,0.06807351940095303,225446903#0_0,0.0,63968.08772257711,349.5523919266509
