Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,185,0.0,0,0,0,1.1911852293031566,225466096#3_0,0.0,0,0
01:00:00,171,0.9604249500562824,11,60.0,14,4.225352112676057,:2342415633_7_0,3.0,0,0.0
01:01:00,159,1.0881128726556644,5,87.6923076923077,12,3.067484662576687,:2342415677_6_0,1.0,756.2397995264752,29.086146135633662
01:02:00,148,1.1638147282761204,0,115.13513513513513,11,2.0833333333333335,-225485362#1_0,0.0,2004.556437850397,54.1772010229837
01:03:00,136,1.1809488143034548,2,145.71428571428572,12,0.5952380952380952,-563616188#1_0,1.0,4041.6481098207164,82.48261448613707
01:04:00,120,1.1331001749452294,1,183.69230769230768,16,0.4464285714285714,372396764#6_0,1.0,7793.232956559686,119.89589163937978
01:05:00,96,1.0940920502382327,0,231.23595505617976,24,0.4424778761061947,:2342378748_1_0,0.0,15948.765155760335,179.19960849168916
01:06:00,74,1.0013701513341735,0,268.64864864864865,22,0.3184713375796178,:12625990030_0_0,0.0,24381.15759842251,219.65006845425685
01:07:00,56,0.9222366526919598,0,298.13953488372096,18,0.4464285714285714,372396764#6_0,0.0,31491.23409095521,244.11809372833497
01:08:00,37,0.8095935251120987,0,329.18918918918916,19,0.4807692307692307,:5599550287_5_0,0.0,40363.40687356241,272.7257221186649
01:09:00,29,0.7819515631943394,0,343.0769230769231,8,0.4807692307692307,:5599550287_5_0,0.0,43850.455445494874,281.0926631121466
01:10:00,23,0.7923720667213183,0,354.81481481481484,6,0.2127659574468085,:12625990041_3_0,0.0,46669.695824031834,288.0845421236533
01:11:00,19,0.7904609607783835,0,363.6144578313253,4,0.2801120448179272,335766013#1_0,0.0,48439.14406561484,291.8020726844268
01:12:00,13,0.7822526143112399,0,378.13953488372096,6,0.10638297872340426,:12625990043_3_0,0.0,51567.44301680606,299.8107152139887
01:13:00,10,0.7358775558662132,0,386.0571428571429,3,0.12562814070351758,:10575648984_4_0,0.0,53416.58304786204,305.2376174163545
01:14:00,6,0.7738019007942429,0,397.5418994413408,4,0.07299270072992702,1134398601#1_0,0.0,55715.48407188199,311.25968755241337
01:15:00,5,0.7402316933078966,0,400.6666666666667,1,0.2242152466367713,1046388837#1_0,0.0,56479.751896544876,313.77639942524934
01:16:00,4,0.7041857680448521,0,404.08839779005524,1,0.13717421124828533,:2342378344_1_0,0.0,57091.64603383068,315.4234587504457
