Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,3,0.0,0,0,0,0.05955926146515784,225466096#3_0,0.0,0,0
01:00:00,3,1.3199805919579393,0,0,0,0.12562814070351758,:10575648984_4_0,0.0,0,0
01:01:00,2,1.3649452216930789,0,120.0,1,0.04595588235294117,-225470244#4_0,0.0,61.45458640228486,61.45458640228486
01:02:00,2,1.3267579960333051,0,120.0,0,0.10493179433368312,:9941998815_1_0,0.0,61.45458640228486,61.45458640228486
01:03:00,1,0.7984523654431797,0,180.0,1,0.08992805755395684,:2343337350_5_0,0.0,297.83108837376415,148.91554418688207
01:04:00,1,0.6846452103419625,0,180.0,0,0.025195263290501386,225446899#0_0,0.0,297.83108837376415,148.91554418688207
01:05:00,1,0.7611182740652139,0,180.0,0,0.13869625520110956,:2342378595_5_0,0.0,297.83108837376415,148.91554418688207
01:06:00,1,0.7629503534916505,0,180.0,0,0.01926782273603083,-225466128#1_0,0.0,297.83108837376415,148.91554418688207
01:07:00,1,0.7774645487647374,0,180.0,0,0.04595588235294117,-225470244#4_0,0.0,297.83108837376415,148.91554418688207
01:08:00,1,0.7171391096643425,0,180.0,0,0.08984725965858041,-180244637#1_0,0.0,297.83108837376415,148.91554418688207
01:09:00,1,0.7611152776476541,0,180.0,0,0.024679170779861793,1046388837#0_0,0.0,297.83108837376415,148.91554418688207
01:10:00,1,0.722526110231994,0,180.0,0,0.04221190375685943,372715931#0_0,0.0,297.83108837376415,148.91554418688207
01:11:00,1,0.7816369094271298,0,180.0,0,0.10775862068965518,:5431067225_0_0,0.0,297.83108837376415,148.91554418688207
01:12:00,0,0,0,380.0,1,0,,0,781.4799650725024,260.49332169083414
01:13:00,0,0,0,380.0,0,0,,0,781.4799650725024,260.49332169083414
01:14:00,0,0,0,380.0,0,0,,0,781.4799650725024,260.49332169083414
01:15:00,0,0,0,380.0,0,0,,0,781.4799650725024,260.49332169083414
01:16:00,0,0,0,380.0,0,0,,0,781.4799650725024,260.49332169083414
01:17:00,0,0,0,380.0,0,0,,0,781.4799650725024,260.49332169083414
01:18:00,0,0,0,380.0,0,0,,0,781.4799650725024,260.49332169083414
01:19:00,0,0,0,380.0,0,0,,0,781.4799650725024,260.49332169083414
01:20:00,0,0,0,380.0,0,0,,0,781.4799650725024,260.49332169083414
01:21:00,0,0,0,380.0,0,0,,0,781.4799650725024,260.49332169083414
01:22:00,0,0,0,380.0,0,0,,0,781.4799650725024,260.49332169083414
