Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,217,0.0,0,0,0,1.2507444907683145,225466096#3_0,0.0,0,0
01:00:00,185,0.9815922220056009,5,60.0,32,2.1126760563380285,:2342415633_7_0,1.0,0,0.0
01:01:00,181,1.149916885195247,0,66.66666666666667,4,5.0,-225470245#2_0,0.0,219.08606393265518,6.0857239981293105
01:02:00,171,1.1757038961913988,1,91.30434782608695,10,1.2345679012345678,-225470358#2_0,3.0,1377.4094898875965,29.943684562773836
01:03:00,159,1.1722582841843534,0,122.06896551724138,12,1.0676156583629892,-372396764#4_0,0.0,3373.3783672954537,58.16169598785265
01:04:00,140,1.1640480732338876,0,165.97402597402598,19,0.45454545454545453,225470252#5_0,0.0,8245.307907204962,107.08192087279171
01:05:00,119,1.099371366300183,0,207.55102040816325,21,0.5181347150259068,:cluster_3762648096_5674905038_3_0,0.0,15462.468207193293,157.780287828503
01:06:00,100,1.0564015384538896,0,242.05128205128204,19,5.0,-1134398602_0,0.0,22645.10739131216,193.54792642147146
01:07:00,75,1.0081672998544229,0,283.943661971831,25,0.9615384615384615,:5599550287_5_0,0.0,33694.08273420472,237.28227277608957
01:08:00,56,0.9594604046947312,0,314.16149068322983,19,0.3623188405797102,225446903#1_0,0.0,42577.65095810812,264.45745936713115
01:09:00,40,0.911064021966878,0,340.0,16,3.571428571428571,:2342378668_2_0,0.0,50547.300047753844,285.5779663714907
01:10:00,29,0.867105342552397,0,358.72340425531917,11,0.18761726078799248,:10575648965_6_0,0.0,56557.35486094159,300.83699394117866
01:11:00,22,0.7764529780580549,0,371.6923076923077,7,0.2232142857142857,:2342378412_5_0,0.0,60961.764173622,312.6244316596
01:12:00,17,0.7597186881840831,0,381.9,5,5.0,-778437843#0_0,0.0,63930.7001221707,319.65350061085354
01:13:00,11,0.7862079985972392,0,395.24271844660194,6,0.3021148036253776,-335765998_0,0.0,66993.90211982511,325.2131170865297
01:14:00,6,0.7902684568331456,0,407.2037914691943,5,0.2188183807439825,:3428765298_4_0,0.0,69819.16944301632,330.89653764462713
01:15:00,3,0.7407029155648064,0,414.95327102803736,3,0.10362694300518134,:2343337348_6_0,0.0,71891.48118575363,335.9415008680076
01:16:00,2,0.7184896089759963,0,417.7674418604651,1,0.16051364365971107,:10575648968_0_0,0.0,72511.76605988445,337.26402818550906
01:17:00,2,0.7237969142406827,0,417.7674418604651,0,0.18761726078799248,:10575648965_6_0,0.0,72511.76605988445,337.26402818550906
