Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,185,0.0,0,0,0,1.429422275163788,225466096#3_0,0.0,0,0
01:00:00,153,0.9556270357237908,13,60.0,32,4.507042253521127,:2342415633_7_0,7.0,0,0.0
01:01:00,150,1.039698935694409,3,65.14285714285714,3,5.0,-225470245#2_0,1.0,178.65957809812443,5.104559374232126
01:02:00,141,1.1427872305597018,0,88.63636363636364,9,1.2345679012345678,-225470358#2_0,0.0,1301.700988276005,29.584113369909208
01:03:00,131,1.1279720378866775,0,116.66666666666667,10,5.0,-180244645_0,0.0,3144.7966501399783,58.23697500259219
01:04:00,117,1.0871900617883001,0,154.41176470588235,14,0.3952569169960475,225470240#2_0,0.0,6709.66859758333,98.67159702328426
01:05:00,102,1.0349064717554153,0,191.56626506024097,15,5.0,-180244645_0,0.0,11840.156650621586,142.65248976652512
01:06:00,82,1.0080108196764006,0,235.92233009708738,20,0.5181347150259068,:cluster_3762648096_5674905038_3_0,0.0,18701.479217429132,181.56775939251585
01:07:00,61,0.9421150051856875,0,277.258064516129,21,0.3623188405797102,225446903#1_0,0.0,27186.62774737673,219.24699796271557
01:08:00,40,0.9221556984349293,0,315.3103448275862,21,0.3952569169960475,225470240#2_0,0.0,35825.15139143519,247.07000959610474
01:09:00,30,0.861608660199201,0,333.6774193548387,10,0.2188183807439825,:3428765298_4_0,0.0,40888.5406016275,263.7970361395323
01:10:00,19,0.8774404610879052,0,355.30120481927713,11,0.21097046413502107,:2342378290_1_0,0.0,46078.82560690608,277.58328678859084
01:11:00,12,0.9120230980945189,0,370.0578034682081,7,0.2127659574468085,:12625990043_3_0,0.0,49480.789018955926,286.0161214968551
01:12:00,11,0.8752746567458903,0,372.41379310344826,1,0.2242152466367713,1046388837#1_0,0.0,50044.44558625458,287.61175624284243
01:13:00,5,0.8468583107979905,0,388.0,6,0.10362694300518134,:2343337348_6_0,0.0,53860.473287950845,299.2248515997269
01:14:00,2,0.7862156878890805,0,396.39344262295083,3,0.16051364365971107,:10575648968_0_0,0.0,55832.855837900344,305.0975728847013
01:15:00,1,0.7657565099493272,0,399.45652173913044,1,0.035448422545196735,-1134398596#0_0,0.0,56519.63800206447,307.17194566339384
01:16:00,1,0.871195443476833,0,399.45652173913044,0,0.006978854072161351,-1134398611_0,0.0,56519.63800206447,307.17194566339384
01:17:00,0,0,0,403.13513513513516,1,0,,0,57260.54894315258,309.5164807737977
