Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,185,0.0,0,0,0,1.429422275163788,225466096#3_0,0.0,0,0
01:00:00,164,1.0344161235600062,6,60.0,21,2.3943661971830985,:2342415633_7_0,3.0,0,0.0
01:01:00,159,1.1126935769406192,4,71.53846153846153,5,5.0,-225470245#2_0,3.0,279.6371121041219,10.755273542466227
01:02:00,155,1.1376730946763902,0,86.0,4,5.0,-225466081#2_0,0.0,697.5584599313229,23.25194866437743
01:03:00,145,1.1278387438086899,0,124.5,10,0.4464285714285714,-372396764#6_0,0.0,2406.443117337662,60.16107793344155
01:04:00,127,1.047239876647308,1,178.9655172413793,18,3.571428571428571,:2342378668_2_0,1.0,7193.481402991562,124.025541430889
01:05:00,103,1.010934947402062,0,231.9512195121951,24,0.4341534008683068,:2342378595_1_0,0.0,15093.99289751015,184.07308411597745
01:06:00,75,0.9353840035633473,0,279.8181818181818,28,0.4807692307692307,:5599550287_5_0,0.0,24992.989640418953,227.20899673108138
01:07:00,58,0.9279523141450473,0,306.61417322834643,17,0.22831050228310504,:1906841229_3_0,0.0,31396.586056121083,247.2172130403235
01:08:00,44,0.9064641063970846,0,329.78723404255317,14,0.18281535648994515,:2342378650_0_0,0.0,37270.25746322579,264.3280671150765
01:09:00,29,0.8300659254494861,0,355.7692307692308,15,0.3191489361702127,:12625990041_3_0,0.0,44863.42058213876,287.5860293726843
01:10:00,20,0.7943608214470065,0,372.3636363636364,9,0.24330900243309,:2342205142_12_0,0.0,49275.16850493951,298.63738487842124
01:11:00,11,0.7683836560194561,0,390.3448275862069,9,0.4464285714285714,372396764#6_0,0.0,53585.676804663904,307.963659796919
01:12:00,9,0.7878888706131786,0,394.77272727272725,2,0.11273957158962797,:10575648972_6_0,0.0,54588.49601779036,310.1619091919907
01:13:00,7,0.7312110134385803,0,399.7752808988764,2,0.10362694300518134,:2343337348_6_0,0.0,55866.42057019184,313.85629533815643
01:14:00,5,0.717048228264201,0,405.3333333333333,2,0.05414185165132648,-225466081#1_0,0.0,56951.4942672969,316.39719037387164
01:15:00,3,0.6904493418005421,0,411.42857142857144,2,0.03987240829346093,-586413254#0_0,0.0,58222.71839203657,319.90504611009106
01:16:00,3,0.6881308076586482,0,411.42857142857144,0,0.049431537320810674,-225466110#2_0,0.0,58222.71839203657,319.90504611009106
01:17:00,1,0.7431705695884154,0,418.69565217391306,2,0.024679170779861793,1046388837#0_0,0.0,59559.34525908025,323.69209379934915
