Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,3,0.0,0,0,0,0.05955926146515784,225466096#3_0,0.0,0,0
01:00:00,3,1.2740831279165832,0,0,0,0.11627906976744186,:2343337348_1_0,0.0,0,0
01:01:00,3,1.1422126531962655,0,0,0,0.18761726078799248,:2342415689_0_0,0.0,0,0
01:02:00,2,1.1062565277906333,0,180.0,1,0.13908205841446453,:2342417427_0_0,0.0,138.66039588725948,138.66039588725948
01:03:00,1,1.1629715270965568,0,210.0,1,0.024195499637067505,225485336#2_0,0.0,307.2293222034251,153.61466110171256
01:04:00,1,0.9500235497016226,0,210.0,0,0.33670033670033667,:2342415509_3_0,0.0,307.2293222034251,153.61466110171256
01:05:00,1,1.0454963639138521,0,210.0,0,0.011716461628588167,225470244#0_0,0.0,307.2293222034251,153.61466110171256
01:06:00,1,1.1300940921196452,0,210.0,0,0.011716461628588167,225470244#0_0,0.0,307.2293222034251,153.61466110171256
01:07:00,1,1.068974593826668,0,210.0,0,0.011708230886313079,-225470244#0_0,0.0,307.2293222034251,153.61466110171256
01:08:00,0,0,0,320.0,1,0,,0,711.6655646615469,237.2218548871823
01:09:00,0,0,0,320.0,0,0,,0,711.6655646615469,237.2218548871823
01:10:00,0,0,0,320.0,0,0,,0,711.6655646615469,237.2218548871823
01:11:00,0,0,0,320.0,0,0,,0,711.6655646615469,237.2218548871823
01:12:00,0,0,0,320.0,0,0,,0,711.6655646615469,237.2218548871823
01:13:00,0,0,0,320.0,0,0,,0,711.6655646615469,237.2218548871823
01:14:00,0,0,0,320.0,0,0,,0,711.6655646615469,237.2218548871823
01:15:00,0,0,0,320.0,0,0,,0,711.6655646615469,237.2218548871823
01:16:00,0,0,0,320.0,0,0,,0,711.6655646615469,237.2218548871823
01:17:00,0,0,0,320.0,0,0,,0,711.6655646615469,237.2218548871823
01:18:00,0,0,0,320.0,0,0,,0,711.6655646615469,237.2218548871823
01:19:00,0,0,0,320.0,0,0,,0,711.6655646615469,237.2218548871823
01:20:00,0,0,0,320.0,0,0,,0,711.6655646615469,237.2218548871823
01:21:00,0,0,0,320.0,0,0,,0,711.6655646615469,237.2218548871823
01:22:00,0,0,0,320.0,0,0,,0,711.6655646615469,237.2218548871823
01:23:00,0,0,0,320.0,0,0,,0,711.6655646615469,237.2218548871823
01:24:00,0,0,0,320.0,0,0,,0,711.6655646615469,237.2218548871823
01:25:00,0,0,0,320.0,0,0,,0,711.6655646615469,237.2218548871823
