Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,185,0.0,0,0,0,1.429422275163788,225466096#3_0,0.0,0,0
01:00:00,160,1.1104376538526537,4,60.0,25,1.971830985915493,:2342415633_7_0,1.0,0,0.0
01:01:00,153,1.1547177797690478,1,73.125,7,5.0,-225470245#2_0,1.0,517.8407343651248,16.18252294891015
01:02:00,144,1.1897746972013667,0,96.58536585365853,9,0.6376195536663124,:12625990039_1_0,0.0,1631.1316977892259,39.78369994607868
01:03:00,134,1.1611159238809639,0,124.70588235294117,10,5.0,778437844#0_0,0.0,3546.3792003995122,69.5368470666571
01:04:00,121,1.1468514486537096,0,160.3125,13,5.0,-225466081#2_0,0.0,6555.190266523947,102.42484791443667
01:05:00,90,1.0453835844298482,1,225.47368421052633,31,0.4807692307692307,:5599550287_5_0,1.0,16743.883397552057,176.2514041847585
01:06:00,72,1.0199818854908616,0,256.46017699115043,18,5.0,-225470262#0_0,0.0,23396.72463238431,207.05066046357797
01:07:00,51,0.9952235741959331,0,291.4925373134328,21,2.0833333333333335,-225485362#1_0,0.0,31755.187590281563,236.97901186777287
01:08:00,41,0.918671422862933,1,308.75,10,0.38759689922480617,225485340#1_0,1.0,36632.78734699354,254.394356576344
01:09:00,29,0.911317589104129,0,331.15384615384613,12,0.3021148036253776,-335765998_0,0.0,42311.25224629767,271.2259759378056
01:10:00,17,0.892831707433095,0,354.64285714285717,12,5.0,-225466081#3_0,0.0,48441.17873624194,288.34034962048776
01:11:00,13,0.8040300336737505,0,363.13953488372096,4,0.2242152466367713,1046388837#1_0,0.0,51018.27865590363,296.6178991622304
01:12:00,10,0.8341840900552308,0,370.2857142857143,3,0.20986358866736624,:9941998815_1_0,0.0,52701.46651803798,301.1512372459313
01:13:00,6,0.8527974068988664,0,380.78212290502796,4,0.37523452157598497,:10575648965_6_0,0.0,54944.006799192706,306.94975865470786
01:14:00,4,0.8107348813849657,0,386.5193370165746,2,0.2232142857142857,:2342378412_5_0,0.0,56406.037353830776,311.63556549077776
01:15:00,2,0.6507420381005589,0,392.78688524590166,2,0.07299270072992702,1134398601#1_0,0.0,57865.536516682274,316.20511757749875
01:16:00,1,0.6470310045765382,0,396.19565217391306,1,0.06807351940095303,225446903#0_0,0.0,58450.56379282668,317.6661075697102
01:17:00,1,0.6355566092454895,0,396.19565217391306,0,0.036845983787767135,225466102#1_0,0.0,58450.56379282668,317.6661075697102
