Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,185,0.0,0,0,0,1.429422275163788,225466096#3_0,0.0,0,0
01:00:00,161,1.1367819485424535,0,60.0,24,5.0,-1134398602_0,0.0,0,0.0
01:01:00,154,1.1693454721786476,4,73.54838709677419,7,5.0,-225470245#2_0,1.0,448.72207221334327,14.474905555269137
01:02:00,144,1.2059097332910254,0,99.51219512195122,10,0.5924170616113744,-563616188#3_0,0.0,1636.4322506093388,39.912981722179
01:03:00,129,1.1806263286294538,0,137.14285714285714,15,0.5208333333333334,-778437850_0,0.0,4528.175015854636,80.86026814026135
01:04:00,109,1.1292991674942345,0,180.0,20,5.0,-225470262#0_0,0.0,9519.700686662807,125.25921956135272
01:05:00,84,1.069285546232513,0,224.55445544554456,25,0.2894356005788712,:2342378595_1_0,0.0,17879.854459211598,177.02826197239204
01:06:00,62,1.0058299550815861,0,259.5121951219512,22,0.4464285714285714,372396764#6_0,0.0,25799.72949656896,209.75389834608913
01:07:00,52,0.9682627963499792,0,276.09022556390977,10,0.4424778761061947,:2342378748_1_0,0.0,30415.160970769437,228.6854208328529
01:08:00,42,0.9264109255899843,0,294.54545454545456,10,0.22727272727272727,225470252#5_0,0.0,35047.41722766598,245.08683375990196
01:09:00,32,0.8599367063218875,0,314.5098039215686,10,0.1984126984126984,-1134398596#1_0,0.0,40223.87745969025,262.9011598672565
01:10:00,19,0.8050681858296569,0,341.56626506024094,13,0.18761726078799248,:10575648965_6_0,0.0,46822.125593341756,282.06099755025156
01:11:00,13,0.7606418576219696,0,354.7674418604651,6,0.19801980198019803,:5431067224_0_0,0.0,49766.01210883688,289.33727970254
01:12:00,9,0.7364790861007897,0,364.4318181818182,4,0.21052631578947367,225470243#1_0,0.0,52171.29337421059,296.4278032625602
01:13:00,6,0.7724988288237208,0,372.4022346368715,3,0.12562814070351758,:10575648984_4_0,0.0,53754.764177916804,300.30594512802685
01:14:00,5,0.7758600889592213,0,375.3333333333333,1,0.15698587127158556,:10575648973_1_0,0.0,54342.0791080089,301.90043948893833
01:15:00,5,0.696473063970166,0,375.3333333333333,0,0.07299270072992702,1134398601#1_0,0.0,54342.0791080089,301.90043948893833
01:16:00,4,0.783403893059867,0,378.89502762430936,1,0.06807351940095303,225446903#0_0,0.0,55016.41969787998,303.95811987778995
01:17:00,3,0.7570164110442089,0,382.74725274725273,1,0.04221190375685943,372715931#0_0,0.0,55765.37599148859,306.40316478839884
