Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,219,0.0,0,0,0,1.5485407980941037,225466096#3_0,0.0,0,0
01:00:00,196,1.1065159152155226,2,60.0,23,5.0,225470359#0_0,1.0,0,0.0
01:01:00,190,1.1159080414272886,11,72.41379310344827,6,5.0,-225470245#2_0,6.0,373.98132449607584,12.895907741243995
01:02:00,183,1.177659397187994,0,93.33333333333333,7,0.7561436672967864,:8549651552_6_0,0.0,1193.2510945307718,33.14586373696588
01:03:00,171,1.1695154515016664,0,130.0,12,0.5952380952380952,-563616188#1_0,0.0,3529.7700103352295,73.53687521531728
01:04:00,153,1.1204243116704093,1,176.36363636363637,18,3.571428571428571,:2342378668_2_0,1.0,8314.062255854362,125.9706402402176
01:05:00,127,1.0967910697576582,0,228.2608695652174,26,2.0833333333333335,-225485362#1_0,0.0,16668.389517289223,181.17814692705676
01:06:00,102,1.0527186279648775,0,269.2307692307692,25,1.0362694300518136,:cluster_3762648096_5674905038_3_0,0.0,25715.033835134036,219.7866139755046
01:07:00,79,0.993945492130713,0,303.85714285714283,23,0.5594405594405594,:2343357249_1_0,0.0,36112.19744152437,257.9442674394598
01:08:00,66,0.9488813694318531,0,323.921568627451,13,0.6764374295377679,:10575648972_6_0,0.0,42242.74032424142,276.096341988506
01:09:00,53,0.9465628718836927,0,345.5421686746988,13,0.4754358161648178,:9654224079_4_0,0.0,48664.083815268845,293.1571314172822
01:10:00,37,0.8686456088026944,0,373.1868131868132,16,0.22831050228310504,:1906841229_3_0,0.0,57839.19109971589,317.7977532951423
01:11:00,29,0.8234940332718346,0,387.7894736842105,8,0.3623188405797102,225446903#1_0,0.0,62809.41311895135,330.5758585207966
01:12:00,22,0.7811164358851279,0,401.7258883248731,7,0.24630541871921185,:10575648970_0_0,0.0,66962.14838212945,339.9093826504033
01:13:00,18,0.7556488591762383,0,410.44776119402985,4,0.16051364365971107,:10575648968_0_0,0.0,69568.32733707484,346.11108127897927
01:14:00,16,0.7218276245985566,0,415.27093596059115,2,0.1358695652173913,:10575648963_0_0,0.0,70947.89210712239,349.4970054538049
01:15:00,13,0.7258659627587528,0,423.20388349514565,3,0.4444444444444444,-1134398600#1_0,0.0,72836.69048904459,353.5761674225465
01:16:00,8,0.6641418396703671,0,437.34597156398104,5,0.2680965147453083,:2342378503_2_0,0.0,76261.73446740974,361.430021172558
