Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,2,0.0,0,0,0,0.027502750275027504,-225470238_0,0.0,0,0
01:00:00,2,1.010899571793865,0,0,0,0.11273957158962797,:10575648972_6_0,0.0,0,0
01:01:00,2,1.054502608420131,0,0,0,0.035701535166012134,-225569131_0,0.0,0,0
01:02:00,2,0.9722460810445048,0,0,0,0.18761726078799248,:10575648965_6_0,0.0,0,0
01:03:00,2,1.0238001626541267,0,0,0,0.009473285335354301,565255792#4_0,0.0,0,0
01:04:00,1,1.0470364453994812,0,300.0,1,0.009473285335354301,565255792#4_0,0.0,219.98008328554283,219.98008328554283
01:05:00,1,1.0231461643477864,0,300.0,0,0.017642907551164433,225470252#1_0,0.0,219.98008328554283,219.98008328554283
01:06:00,1,0.9360455322587101,0,300.0,0,0.08237232289950576,:cluster_3759551883_5600553618_5674893828_28_0,0.0,219.98008328554283,219.98008328554283
01:07:00,1,0.993246650643296,0,300.0,0,0.020202020202020204,-225446896#1_0,0.0,219.98008328554283,219.98008328554283
01:08:00,1,0.9509514371329608,0,300.0,0,0.02520161290322581,-225446896#0_0,0.0,219.98008328554283,219.98008328554283
01:09:00,1,0.959055863386939,0,300.0,0,0.03980891719745223,-225486056_0,0.0,219.98008328554283,219.98008328554283
01:10:00,1,0.8608933147712164,0,300.0,0,3.571428571428571,:2342378668_2_0,0.0,219.98008328554283,219.98008328554283
01:11:00,0,0,0,510.0,1,0,,0,786.4384318573728,393.2192159286864
01:12:00,0,0,0,510.0,0,0,,0,786.4384318573728,393.2192159286864
01:13:00,0,0,0,510.0,0,0,,0,786.4384318573728,393.2192159286864
01:14:00,0,0,0,510.0,0,0,,0,786.4384318573728,393.2192159286864
01:15:00,0,0,0,510.0,0,0,,0,786.4384318573728,393.2192159286864
01:16:00,0,0,0,510.0,0,0,,0,786.4384318573728,393.2192159286864
01:17:00,0,0,0,510.0,0,0,,0,786.4384318573728,393.2192159286864
01:18:00,0,0,0,510.0,0,0,,0,786.4384318573728,393.2192159286864
01:19:00,0,0,0,510.0,0,0,,0,786.4384318573728,393.2192159286864
01:20:00,0,0,0,510.0,0,0,,0,786.4384318573728,393.2192159286864
01:21:00,0,0,0,510.0,0,0,,0,786.4384318573728,393.2192159286864
01:22:00,0,0,0,510.0,0,0,,0,786.4384318573728,393.2192159286864
01:23:00,0,0,0,510.0,0,0,,0,786.4384318573728,393.2192159286864
01:24:00,0,0,0,510.0,0,0,,0,786.4384318573728,393.2192159286864
