Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,219,0.0,0,0,0,1.5485407980941037,225466096#3_0,0.0,0,0
01:00:00,194,1.1090673321014097,5,60.0,25,1.1267605633802817,:2342415633_7_0,2.0,0,0.0
01:01:00,188,1.1340896517006136,5,71.61290322580645,6,5.0,-1134398602_0,1.0,359.8939236684143,11.609481408658526
01:02:00,177,1.2083654152044891,1,100.0,11,2.0833333333333335,-225485362#1_0,1.0,1705.7958536507138,40.61418699168366
01:03:00,163,1.1958868189089054,0,135.0,14,5.0,-225466081#2_0,0.0,4214.10160133455,75.25181430954554
01:04:00,142,1.1853050071181392,0,180.0,21,0.945179584120983,:8549651552_6_0,0.0,9503.309985204918,123.41961019746647
01:05:00,113,1.116112315105042,0,229.24528301886792,29,0.4566210045662101,:1906841229_3_0,0.0,19070.58188434857,179.91114985234498
01:06:00,100,1.1055504691358906,0,250.08403361344537,13,0.5181347150259068,:cluster_3762648096_5674905038_3_0,0.0,24500.535440826057,205.88685244391644
01:07:00,73,1.03217745102665,0,292.6027397260274,27,2.0833333333333335,-225485362#1_0,0.0,36434.73394961092,249.55297225760904
01:08:00,57,0.9865646638792925,0,317.037037037037,16,0.28860028860028863,:2342378714_0_0,0.0,44475.749667357486,274.54166461331783
01:09:00,37,0.8860603107118016,0,348.13186813186815,20,5.0,-225466081#2_0,0.0,55224.96312599301,303.43386332963195
01:10:00,29,0.8113269638146624,0,361.2631578947368,8,0.2801120448179272,335766013#1_0,0.0,59908.66538808296,315.30876520043665
01:11:00,27,0.7904786942490505,0,365.0,2,1.075268817204301,-1134398600#2_0,0.0,61318.442464957974,319.3668878383228
01:12:00,18,0.7780702728074327,0,383.5820895522388,9,0.3952569169960475,225470240#2_0,0.0,65958.93413435339,328.15390116593727
01:13:00,12,0.7606674253663788,0,396.81159420289856,6,0.12062726176115804,:2342576027_6_0,0.0,69448.00077983196,335.4975883083669
01:14:00,10,0.7362169111994232,0,401.6267942583732,2,0.3157894736842105,225470243#1_0,0.0,70708.63446562602,338.31882519438284
01:15:00,8,0.6842712794387485,0,406.9194312796209,2,0.22547914317925594,:10575648972_6_0,0.0,72022.8302139798,341.34042755440663
01:16:00,4,0.7083269379297945,0,418.3255813953488,4,0.8888888888888888,-1134398600#1_0,0.0,74452.25443858397,346.28955552829757
01:17:00,3,0.699580038752674,0,421.3888888888889,1,0.2680965147453083,:2342378503_2_0,0.0,75222.32861644529,348.2515213724319
