Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,219,0.0,0,0,0,1.5485407980941037,225466096#3_0,0.0,0,0
01:00:00,190,1.0989972329957152,5,60.0,29,2.3943661971830985,:2342415633_7_0,1.0,0,0.0
01:01:00,183,1.1785494842086437,0,71.66666666666667,7,10.0,-225470245#2_0,0.0,443.9728968891517,12.332580469143103
01:02:00,173,1.2061325351433534,1,95.21739130434783,10,5.0,-1134398602_0,1.0,1719.2729769048174,37.37549949793081
01:03:00,162,1.2190177014754688,0,123.15789473684211,11,0.5307855626326964,:12625990030_0_0,0.0,3639.20846395086,63.84576252545368
01:04:00,144,1.1581271505033628,1,165.6,18,5.0,-225470262#0_0,1.0,8323.823652463818,110.98431536618423
01:05:00,115,1.1323313329088924,0,219.80769230769232,29,1.2048192771084338,:cluster_5431067282_5599550269_9654224075_10_0,0.0,18343.159422378885,176.3765329074893
01:06:00,89,1.0567954430685742,0,259.84615384615387,26,1.1111111111111112,-346382722#1_0,0.0,28956.915297008672,222.7455022846821
01:07:00,70,0.9935473122076226,0,287.91946308724835,19,0.45454545454545453,225470252#5_0,0.0,37263.45554472444,250.09030566929155
01:08:00,62,0.9532623202879926,0,300.7643312101911,8,0.3952569169960475,:3762625660_0_0,0.0,41662.891975118175,265.3687386950202
01:09:00,42,0.9034305436120501,0,334.5762711864407,20,0.4464285714285714,372396764#6_0,0.0,51622.178835465245,291.6507278839844
01:10:00,33,0.8819989186836231,0,350.3225806451613,9,0.35335689045936397,:2342415689_6_0,0.0,56505.5114889248,303.79307252110107
01:11:00,21,0.8081037957035739,0,372.72727272727275,12,0.3157894736842105,225470243#1_0,0.0,63790.99935152461,322.17676440163945
01:12:00,18,0.8034263784783197,0,378.8059701492537,3,1.075268817204301,-1134398600#2_0,0.0,65154.12201052672,324.1498607488892
01:13:00,15,0.7993707504688233,0,385.5882352941176,3,0.42194092827004215,:2342378290_1_0,0.0,66918.4284056334,328.0315117923206
01:14:00,11,0.7593472634093786,0,395.4807692307692,4,0.33003300330033003,:2342205389_1_0,0.0,69494.98308645471,334.11049560795533
01:15:00,8,0.6914712741450673,0,403.50710900473933,3,0.4048582995951417,:5257043612_0_0,0.0,71430.02252069004,338.5309124203319
01:16:00,6,0.7330589968658163,0,409.2957746478873,2,0.1984126984126984,-1134398596#1_0,0.0,72885.1471060281,342.1837892301789
