Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,185,0.0,0,0,0,1.429422275163788,225466096#3_0,0.0,0,0
01:00:00,162,1.121696577870908,3,60.0,23,1.5337423312883436,:2342415677_6_0,1.0,0,0.0
01:01:00,153,1.1419059707881118,4,76.875,9,5.0,778437844#0_0,2.0,541.2389104936178,16.913715952925557
01:02:00,146,1.163530899927987,0,95.38461538461539,7,2.4691358024691357,-225470358#2_0,0.0,1361.4526811810124,34.90904310720545
01:03:00,137,1.160804510342685,0,122.5,9,0.4938271604938272,:2342417431_12_0,0.0,2899.922656431124,60.41505534231508
01:04:00,118,1.149178033088969,0,172.83582089552237,19,0.24330900243309,:2342205142_12_0,0.0,7607.989965605853,113.55208903889333
01:05:00,100,1.0777805579097517,0,212.47058823529412,18,0.5928853754940712,225470240#2_0,0.0,13823.931314325986,162.63448605089394
01:06:00,75,0.9906482247034021,0,259.6363636363636,25,0.35587188612099646,372396764#4_0,0.0,24094.71536253727,219.042866932157
01:07:00,54,0.8998808030091389,0,294.9618320610687,21,0.6944444444444444,335766013#0_0,0.0,33111.02252451227,252.75589713368146
01:08:00,39,0.8462893167177896,0,320.13698630136986,15,0.33482142857142855,:2342378412_5_0,0.0,39675.511332531496,271.75007762007874
01:09:00,24,0.8039633420373834,0,346.2111801242236,15,0.2797202797202797,:2343357249_1_0,0.0,46128.667464269485,286.51346251099056
01:10:00,18,0.7777413141431428,0,357.4850299401198,6,0.28735632183908044,:2343357240_1_0,0.0,48935.99200891591,293.02989226895755
01:11:00,15,0.7635184223828525,0,363.88235294117646,3,0.17667844522968199,:2342415689_6_0,0.0,50375.622459909355,296.3271909406433
01:12:00,12,0.7188764048025877,0,371.0982658959538,3,0.2717391304347826,:10575648963_0_0,0.0,52124.53721469499,301.29790297511556
01:13:00,9,0.7195511477359967,0,379.09090909090907,3,0.14598540145985403,1134398601#1_0,0.0,53717.862715941694,305.2151290678505
01:14:00,7,0.7030632592222463,0,384.9438202247191,2,0.24630541871921185,:10575648970_0_0,0.0,54843.22672115006,308.1080152873599
01:15:00,4,0.7164335477059672,0,394.47513812154693,3,0.1105379513633014,225466102#1_0,0.0,56614.838474387114,312.78916284191774
01:16:00,2,0.6470248927722213,0,401.3114754098361,2,0.054824561403508776,225466100#5_0,0.0,57979.10371884969,316.8257033816923
01:17:00,1,0.6159209137776718,0,405.0,1,0.05414185165132648,-225466081#1_0,0.0,58670.98398377797,318.86404339009766
