Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,219,0.0,0,0,0,1.5485407980941037,225466096#3_0,0.0,0,0
01:00:00,189,1.0717817408472605,4,60.0,30,8.333333333333334,:2342378532_2_0,3.0,0,0.0
01:01:00,187,1.1480582868699596,3,63.75,2,5.0,778437844#0_0,1.0,165.2674682512291,5.1646083828509095
01:02:00,177,1.1796423284021194,0,91.42857142857143,10,2.0833333333333335,-225485362#1_0,0.0,1125.8401551112354,26.80571797883894
01:03:00,161,1.1900834624852648,0,132.41379310344828,16,3.571428571428571,:2342378668_2_0,0.0,3953.376798553726,68.16166894058148
01:04:00,149,1.1719405186101677,0,161.14285714285714,12,0.5181347150259068,:cluster_3762648096_5674905038_3_0,0.0,7036.141508142491,100.51630725917845
01:05:00,126,1.1429708324952734,0,210.32258064516128,23,3.571428571428571,:2342378668_2_0,0.0,15009.101171169588,161.38818463623213
01:06:00,97,1.0861013758854314,0,260.1639344262295,29,5.0,-180244645_0,0.0,26132.737533333035,214.20276666666422
01:07:00,80,1.0714762366183728,0,287.0503597122302,17,0.38759689922480617,225485340#1_0,0.0,33013.43634866176,237.5067363213076
01:08:00,58,0.9666726005670525,1,321.6149068322981,22,0.48661800486618,:2342205142_12_0,2.0,44571.471409312355,276.84143732492146
01:09:00,43,0.9438353090246177,0,345.34090909090907,15,5.0,-1134398602_0,0.0,52335.77601862961,297.3623637422137
01:10:00,27,0.9385323540779248,0,371.5625,16,0.19801980198019803,:5431067224_0_0,0.0,60769.79687363605,316.5093587168544
01:11:00,20,0.9034199953421972,0,383.81909547738695,7,0.3623188405797102,225446903#1_0,0.0,64858.447498267175,325.9218467249607
01:12:00,12,0.8873006421690289,0,399.1304347826087,8,3.571428571428571,:2342378668_2_0,0.0,69420.33679747589,335.36394588152604
01:13:00,6,0.8867100230492726,0,411.5492957746479,6,0.11627906976744186,:5431067234_0_0,0.0,73307.96925976986,344.16886976417777
01:14:00,3,0.828099324459782,0,418.3333333333333,3,0.10775862068965518,:5431067225_0_0,0.0,75407.57144798507,349.10912707400496
01:15:00,1,0.7439071996506736,0,423.302752293578,2,0.044385264092321346,180244637#0_0,0.0,76714.63595741252,351.9019998046446
01:16:00,1,0.7530447812095744,0,423.302752293578,0,0.024679170779861793,1046388837#0_0,0.0,76714.63595741252,351.9019998046446
01:17:00,1,0.7747597482885417,0,423.302752293578,0,0.11627906976744186,:5431067234_0_0,0.0,76714.63595741252,351.9019998046446
