Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,185,0.0,0,0,0,1.429422275163788,225466096#3_0,0.0,0,0
01:00:00,164,1.0964333314577677,2,60.0,21,5.0,225470359#0_0,1.0,0,0.0
01:01:00,156,1.1413574130273925,2,76.55172413793103,8,5.0,-225470245#2_0,1.0,499.45040081444006,17.222427614291036
01:02:00,148,1.1733594034389763,0,98.91891891891892,8,1.6949152542372883,-225470242#0_0,0.0,1312.7398472478212,35.479455331022194
01:03:00,140,1.1522081950775038,0,124.0,8,5.0,-225470262#0_0,0.0,2838.185625945919,63.07079168768709
01:04:00,122,1.1150982485308711,1,174.28571428571428,18,5.0,-225466081#2_0,1.0,7478.307033330227,118.70328624333693
01:05:00,101,1.0875174257303486,0,220.71428571428572,21,0.4297994269340974,:2342205194_6_0,0.0,14321.726417178643,170.4967430616505
01:06:00,79,1.0003094135461532,0,262.07547169811323,22,0.3952569169960475,225470240#2_0,0.0,23572.14159419796,222.37869428488642
01:07:00,58,0.9841018888013203,0,298.1102362204724,21,0.4357298474945534,:10575648984_0_0,0.0,31476.21364042758,247.84420189313056
01:08:00,36,0.9252971905792793,0,333.8255033557047,22,0.2242152466367713,1046388837#1_0,0.0,41469.190593385894,278.31671539185163
01:09:00,25,0.819144752370666,0,352.125,11,0.2801120448179272,335766013#1_0,0.0,47311.13064070463,295.69456650440395
01:10:00,18,0.7911452765930259,0,365.02994011976045,7,0.24630541871921185,:10575648970_0_0,0.0,50872.62746505633,304.62651176680436
01:11:00,14,0.7599989353895265,0,373.3333333333333,4,0.15698587127158556,:10575648973_1_0,0.0,53191.851410904346,311.06345854330027
01:12:00,11,0.7171124369057553,0,380.3448275862069,3,0.2680965147453083,:2342378503_2_0,0.0,54840.45541637189,315.1750311285741
01:13:00,8,0.6953265493263254,0,388.135593220339,3,0.17667844522968199,:2342415689_6_0,0.0,56282.0924516035,317.977923455387
01:14:00,6,0.7330259586716128,0,393.85474860335194,2,0.1358695652173913,:10575648963_0_0,0.0,57429.39334704885,320.8345997041835
01:15:00,5,0.6746065298099039,0,397.0,1,0.11273957158962797,:10575648972_6_0,0.0,58157.66594552443,323.0981441418024
01:16:00,3,0.6899399888303615,0,403.84615384615387,2,0.3424657534246575,:2342378480_2_0,0.0,59366.473437443754,326.1894144914492
01:17:00,2,0.7266987823786495,0,407.5409836065574,1,0.21097046413502107,:2342378290_1_0,0.0,59957.0661096976,327.6342410365989
