Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,219,0.0,0,0,0,1.5485407980941037,225466096#3_0,0.0,0,0
01:00:00,195,1.1388273891744694,2,60.0,24,1.5337423312883436,:2342415677_6_0,1.0,0,0.0
01:01:00,187,1.1716031803741158,3,75.0,8,5.0,-225470245#2_0,2.0,470.73934865121095,14.710604645350342
01:02:00,179,1.2258358322149834,1,96.0,8,0.6376195536663124,:12625990041_1_0,1.0,1419.2737043652235,35.48184260913059
01:03:00,168,1.213638240609803,0,127.05882352941177,11,0.6376195536663124,:12625990041_1_0,0.0,3709.1580519544136,72.72858925400811
01:04:00,145,1.1688981171023238,2,180.8108108108108,23,0.9615384615384615,:5599550287_5_0,2.0,9644.38435104307,130.3295182573388
01:05:00,120,1.1190465883879108,1,226.06060606060606,25,5.0,-180244645_0,1.0,18344.921742211118,185.30223982031433
01:06:00,94,1.0529776470498233,1,266.4,26,0.6042296072507553,-335765998_0,1.0,29178.39983884866,233.4271987107893
01:07:00,76,1.0291683571527417,0,293.2867132867133,18,0.2812939521800281,:5602981520_1_0,0.0,36773.09290355354,257.15449582904574
01:08:00,63,1.0001617928314672,0,313.84615384615387,13,1.2048192771084338,:cluster_5431067282_5599550269_9654224075_10_0,0.0,42945.25043582713,275.2900668963278
01:09:00,45,0.9243242875636504,0,343.44827586206895,18,0.19801980198019803,:5431067224_0_0,0.0,53053.53425151083,304.9053692615565
01:10:00,37,0.8807709894070259,0,357.3626373626374,8,0.3472222222222222,335766013#0_0,0.0,57865.5066908625,317.9423444552885
01:11:00,26,0.8066569685884044,0,378.03108808290153,11,0.28612303290414876,:2342205304_0_0,0.0,64407.75993396638,333.71896338842686
01:12:00,18,0.8085089844981798,0,394.02985074626866,8,0.17667844522968199,:2342415689_6_0,0.0,68840.70609035362,342.49107507638615
01:13:00,17,0.7586313514493811,0,396.23762376237624,1,0.2680965147453083,:2342378503_2_0,0.0,69557.46389460894,344.34388066638087
01:14:00,13,0.7520753942841846,0,406.0194174757282,4,0.2242152466367713,1046388837#1_0,0.0,72193.2356594485,350.45260028858496
01:15:00,12,0.7285024118259645,0,408.69565217391306,1,5.0,-1134398602_0,0.0,72957.77586247252,352.45302349020545
01:16:00,4,0.678868008821094,0,431.4418604651163,8,0.1584786053882726,:9654224079_4_0,0.0,78197.31894765332,363.70846022164335
01:17:00,3,0.7105180316367846,0,434.44444444444446,1,0.13717421124828533,:2342378344_1_0,0.0,78833.57592879103,364.9702589295881
