Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,219,0.0,0,0,0,1.5485407980941037,225466096#3_0,0.0,0,0
01:00:00,191,1.1514891782410266,0,60.0,28,1.0930132876125163,-225470257_0,0.0,0,0.0
01:01:00,184,1.1585241764643446,2,72.0,7,5.0,778437844#0_0,1.0,424.3575983786055,12.1245028108173
01:02:00,170,1.1871331270710987,1,102.85714285714286,14,1.6949152542372883,225470242#0_0,1.0,1957.4448384415184,39.94785384574527
01:03:00,155,1.1709303405396325,0,135.0,15,0.7117437722419929,-372396764#4_0,0.0,4819.897986724696,75.31090604257338
01:04:00,146,1.1680036761317816,0,155.34246575342465,9,0.4357298474945534,:10575648984_0_0,0.0,7023.912163088445,96.217974836828
01:05:00,121,1.1221581177220619,0,207.55102040816325,25,5.0,-225466081#2_0,0.0,15030.752476029316,153.37502526560527
01:06:00,95,1.072443911247448,0,252.09677419354838,26,0.8833922261484098,:2342415689_6_0,0.0,25396.26676807445,204.80860296834234
01:07:00,82,1.0714287944773793,0,273.7226277372263,13,0.2881844380403458,:2342415492_0_0,0.0,30732.584535214795,224.32543456361165
01:08:00,59,0.9903453577762302,0,312.0,23,0.4464285714285714,372396764#6_0,0.0,42704.522076445646,266.9032629777853
01:09:00,47,0.9428352790252322,0,332.09302325581393,12,0.5181347150259068,:cluster_3762648096_5674905038_3_0,0.0,48722.44391195564,283.27002274392817
01:10:00,30,0.8897642075711871,0,361.58730158730157,17,0.18761726078799248,:10575648965_6_0,0.0,58518.88316423676,309.62372044569713
01:11:00,20,0.7686136068740324,0,379.59798994974875,10,0.3021148036253776,-335765998_0,0.0,64902.11287223102,326.1412707147287
01:12:00,17,0.7152753666842591,0,385.54455445544556,3,0.19762845849802374,225470240#2_0,0.0,66536.10405567373,329.38665374095905
01:13:00,11,0.7425461334970428,0,398.65384615384613,6,0.12062726176115804,:2342576027_6_0,0.0,69842.8209652536,335.7827931021808
01:14:00,8,0.7283776284536738,0,405.78199052132703,3,0.3472222222222222,335766013#0_0,0.0,71536.33615165928,339.0347684912762
01:15:00,6,0.6603331104488703,0,410.98591549295776,2,0.11273957158962797,:10575648972_6_0,0.0,72829.76519661401,341.9237802657935
01:16:00,5,0.7039948353914887,0,413.8317757009346,1,0.4444444444444444,-1134398600#1_0,0.0,73397.82363143963,342.9804842590637
01:17:00,4,0.6740175793225993,0,416.93023255813955,1,0.04221190375685943,372715931#0_0,0.0,74145.55115511472,344.8630286284406
