Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,219,0.0,0,0,0,1.5485407980941037,225466096#3_0,0.0,0,0
01:00:00,187,1.0908706757234425,1,60.0,32,2.1126760563380285,:2342415633_7_0,2.0,0,0.0
01:01:00,180,1.1394046115274556,7,70.76923076923077,7,4.601226993865031,:2342415677_6_0,3.0,362.9047364530615,9.305249652642603
01:02:00,165,1.1843745236272445,0,101.11111111111111,15,1.0416666666666667,-778437850_0,0.0,2138.4837600881915,39.60155111274429
01:03:00,153,1.1736941286263867,1,126.36363636363636,12,0.5671077504725898,:8549651552_6_0,1.0,4295.171094167516,65.07834991162902
01:04:00,142,1.1497605139374896,1,151.16883116883116,11,0.4310344827586207,-372396764#3_0,1.0,7378.160336619101,95.82026411193638
01:05:00,116,1.0965376923808536,0,203.88349514563106,26,0.48309178743961356,:2342415764_6_0,0.0,16297.331160387219,158.22651612026425
01:06:00,98,1.0607040251560245,1,236.03305785123968,18,0.4048582995951417,:5257043612_0_0,1.0,23173.131002139642,191.51347935652598
01:07:00,82,1.0267094873237574,0,264.5255474452555,16,2.0833333333333335,-225485362#1_0,0.0,29884.92882926979,218.13816663700575
01:08:00,59,0.9545899641121958,1,304.125,23,1.075268817204301,-1134398600#2_0,1.0,40725.69430154923,254.53558938468268
01:09:00,44,0.9327960471079128,0,329.48571428571427,15,0.3169572107765452,:9654224079_4_0,0.0,48494.420332597234,277.11097332912703
01:10:00,27,0.8375021424174315,0,358.75,17,5.0,-778437843#0_0,0.0,57967.791154506725,301.9155789297225
01:11:00,23,0.8644956519038878,0,366.1224489795918,4,0.4926108374384237,:10575648970_0_0,0.0,60463.64609538206,308.4879902825615
01:12:00,19,0.7995618705801407,0,374.4,4,0.17667844522968199,:2342415689_6_0,0.0,63126.248457521404,315.631242287607
01:13:00,13,0.7438628895963899,0,387.9611650485437,6,0.15698587127158556,:10575648973_1_0,0.0,66966.47849044538,325.079992672065
01:14:00,11,0.7472117815674056,0,392.88461538461536,2,0.12562814070351758,:10575648984_4_0,0.0,68052.14052328328,327.173752515785
01:15:00,7,0.7552980460662834,0,403.58490566037733,4,2.0833333333333335,-225485362#1_0,0.0,70609.85375376567,333.0653478951211
01:16:00,4,0.7299317324073503,0,412.1860465116279,3,0.4048582995951417,:5257043612_0_0,0.0,72647.79372047138,337.89671497893664
01:17:00,4,0.7029996821649315,0,412.1860465116279,0,0.054824561403508776,225466100#5_0,0.0,72647.79372047138,337.89671497893664
