Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,219,0.0,0,0,0,1.5485407980941037,225466096#3_0,0.0,0,0
01:00:00,198,1.0900786703945204,4,60.0,21,1.4084507042253522,:2342415633_7_0,2.0,0,0.0
01:01:00,191,1.1425020352426158,1,75.0,7,5.0,-225470245#2_0,1.0,382.57552798721497,13.663411713829106
01:02:00,178,1.1539542010566086,0,108.29268292682927,13,1.6949152542372883,225470242#0_0,0.0,1940.531425192751,47.3300347607988
01:03:00,166,1.1497582484483104,2,138.11320754716982,12,1.3623978201634879,225470234#0_0,1.0,3909.5367058918605,73.76484350739359
01:04:00,147,1.1485961383634005,0,180.83333333333334,19,0.3952569169960475,:3762625660_0_0,0.0,8654.25840115843,120.19803334942263
01:05:00,126,1.110085237097662,0,221.29032258064515,21,5.0,-225470262#0_0,0.0,15623.404458456222,167.99359632748624
01:06:00,101,1.0762682033512063,0,263.3898305084746,25,0.3623188405797102,225446903#1_0,0.0,25048.94053206894,212.2791570514317
01:07:00,83,1.0397603515862286,0,292.05882352941177,18,0.684931506849315,:2342378480_2_0,0.0,32596.47564771679,239.67996799791757
01:08:00,55,0.9306034456529517,2,334.390243902439,28,0.4807692307692307,:5599550287_5_0,1.0,45545.859992791084,277.71865849262855
01:09:00,42,0.90947171701625,0,353.89830508474574,13,0.4322766570605187,:2342415492_0_0,0.0,52161.52621962941,294.69788824649385
01:10:00,32,0.8639270352237158,0,370.26737967914437,10,0.2717391304347826,:10575648963_0_0,0.0,57818.45104226126,309.189577766103
01:11:00,22,0.8310286461260006,0,388.02030456852793,10,0.4444444444444444,-1134398600#1_0,0.0,63294.7215035196,321.29300255593705
01:12:00,18,0.7995410904605291,0,395.82089552238807,4,0.5555555555555556,-346382722#1_0,0.0,65735.37106371712,327.0416470831697
01:13:00,15,0.7886941436734146,0,402.3529411764706,3,0.3021148036253776,-335765998_0,0.0,67409.3258240244,330.43787168639415
01:14:00,10,0.7592117823119835,0,414.25837320574163,5,0.12562814070351758,:10575648984_4_0,0.0,70851.02506031464,339.0001199058117
01:15:00,7,0.7160923672511258,0,421.9811320754717,3,0.07225433526011561,:2342378636_8_0,0.0,72738.87661395874,343.10790855640914
01:16:00,5,0.7696048636570154,0,427.5700934579439,2,0.044385264092321346,180244637#0_0,0.0,74024.18787886099,345.9074199946775
01:17:00,2,0.6222793815167313,0,436.58986175115206,3,0.024679170779861793,1046388837#0_0,0.0,76162.54685553443,350.97947859693284
