Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,3,0.0,0,0,0,0.05955926146515784,225466096#3_0,0.0,0,0
01:00:00,3,1.0600670040628084,0,0,0,0.11273957158962797,:10575648972_6_0,0.0,0,0
01:01:00,3,0.9446969367712231,0,0,0,0.14104372355430184,:2342378501_5_0,0.0,0,0
01:02:00,3,1.009194590159935,0,0,0,0.07262164124909223,225470358#0_0,0.0,0,0
01:03:00,3,0.9637815778878943,0,0,0,0.07178750897343862,:2342378636_15_0,0.0,0,0
01:04:00,1,0.7764595836833897,0,300.0,2,0.014122299110295156,225470253#1_0,0.0,443.8484006012828,221.9242003006414
01:05:00,1,0.7523401565887491,0,300.0,0,0.014122299110295156,225470253#1_0,0.0,443.8484006012828,221.9242003006414
01:06:00,1,0.4228650795857588,0,300.0,0,5.0,-180244645_0,0.0,443.8484006012828,221.9242003006414
01:07:00,1,0.8277948650823356,0,300.0,0,0.01588057805304113,586002131#0_0,0.0,443.8484006012828,221.9242003006414
01:08:00,1,0.83493837055617,0,300.0,0,0.039401103230890466,565245611#1_0,0.0,443.8484006012828,221.9242003006414
01:09:00,1,0.805697433624711,0,300.0,0,0.004428109639994686,-372398472_0,0.0,443.8484006012828,221.9242003006414
01:10:00,1,0.8414516867870677,0,300.0,0,0.004428109639994686,-372398472_0,0.0,443.8484006012828,221.9242003006414
01:11:00,0,0,0,440.0,1,0,,0,945.9546700844512,315.3182233614837
01:12:00,0,0,0,440.0,0,0,,0,945.9546700844512,315.3182233614837
01:13:00,0,0,0,440.0,0,0,,0,945.9546700844512,315.3182233614837
01:14:00,0,0,0,440.0,0,0,,0,945.9546700844512,315.3182233614837
01:15:00,0,0,0,440.0,0,0,,0,945.9546700844512,315.3182233614837
01:16:00,0,0,0,440.0,0,0,,0,945.9546700844512,315.3182233614837
01:17:00,0,0,0,440.0,0,0,,0,945.9546700844512,315.3182233614837
01:18:00,0,0,0,440.0,0,0,,0,945.9546700844512,315.3182233614837
01:19:00,0,0,0,440.0,0,0,,0,945.9546700844512,315.3182233614837
01:20:00,0,0,0,440.0,0,0,,0,945.9546700844512,315.3182233614837
01:21:00,0,0,0,440.0,0,0,,0,945.9546700844512,315.3182233614837
01:22:00,0,0,0,440.0,0,0,,0,945.9546700844512,315.3182233614837
01:23:00,0,0,0,440.0,0,0,,0,945.9546700844512,315.3182233614837
01:24:00,0,0,0,440.0,0,0,,0,945.9546700844512,315.3182233614837
