Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,3,0.0,0,0,0,0.05955926146515784,225466096#3_0,0.0,0,0
01:00:00,3,1.1513034188100761,0,0,0,0.10309278350515465,:2342576027_4_0,0.0,0,0
01:01:00,3,1.0251390859773848,0,0,0,0.05955926146515784,-225466096#3_0,0.0,0,0
01:02:00,2,1.158830265039552,0,180.0,1,0.11363636363636363,:2342415534_9_0,0.0,76.27997760656022,76.27997760656022
01:03:00,2,1.241585749027701,0,180.0,0,0.024195499637067505,225485336#2_0,0.0,76.27997760656022,76.27997760656022
01:04:00,2,1.1906496208479809,0,180.0,0,0.10626992561105207,:12625990039_3_0,0.0,76.27997760656022,76.27997760656022
01:05:00,1,0.8378738468390805,0,270.0,1,0.13157894736842105,:2342415579_4_0,0.0,461.23338327473454,230.61669163736727
01:06:00,1,0.7399617319010092,0,270.0,0,0.01588057805304113,586002131#0_0,0.0,461.23338327473454,230.61669163736727
01:07:00,1,0.7743339690733565,0,270.0,0,0.2004008016032064,:5444491624_7_0,0.0,461.23338327473454,230.61669163736727
01:08:00,1,0.7425331778248729,0,270.0,0,0.004428109639994686,-372398472_0,0.0,461.23338327473454,230.61669163736727
01:09:00,1,0.8570238700634232,0,270.0,0,0.004428109639994686,-372398472_0,0.0,461.23338327473454,230.61669163736727
01:10:00,0,0,0,400.0,1,0,,0,949.2749518711225,316.42498395704087
01:11:00,0,0,0,400.0,0,0,,0,949.2749518711225,316.42498395704087
01:12:00,0,0,0,400.0,0,0,,0,949.2749518711225,316.42498395704087
01:13:00,0,0,0,400.0,0,0,,0,949.2749518711225,316.42498395704087
01:14:00,0,0,0,400.0,0,0,,0,949.2749518711225,316.42498395704087
01:15:00,0,0,0,400.0,0,0,,0,949.2749518711225,316.42498395704087
01:16:00,0,0,0,400.0,0,0,,0,949.2749518711225,316.42498395704087
01:17:00,0,0,0,400.0,0,0,,0,949.2749518711225,316.42498395704087
01:18:00,0,0,0,400.0,0,0,,0,949.2749518711225,316.42498395704087
01:19:00,0,0,0,400.0,0,0,,0,949.2749518711225,316.42498395704087
01:20:00,0,0,0,400.0,0,0,,0,949.2749518711225,316.42498395704087
01:21:00,0,0,0,400.0,0,0,,0,949.2749518711225,316.42498395704087
01:22:00,0,0,0,400.0,0,0,,0,949.2749518711225,316.42498395704087
01:23:00,0,0,0,400.0,0,0,,0,949.2749518711225,316.42498395704087
01:24:00,0,0,0,400.0,0,0,,0,949.2749518711225,316.42498395704087
