Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,2,0.0,0,0,0,0.049431537320810674,-225466110#2_0,0.0,0,0
01:00:00,2,0.9684897658654626,0,0,0,0.035765379113018594,-225470243#2_0,0.0,0,0
01:01:00,2,1.024110872651165,0,0,0,0.3067484662576687,:2342415677_6_0,0.0,0,0
01:02:00,1,0.6394852582607804,0,180.0,1,0.01819174094960888,-225470245#1_0,0.0,97.58676907908908,97.58676907908908
01:03:00,1,0.6347329837678856,0,180.0,0,0.5208333333333334,-778437850_0,0.0,97.58676907908908,97.58676907908908
01:04:00,1,0.6523460472913455,0,180.0,0,0.029985007496251874,-225470357#1_0,0.0,97.58676907908908,97.58676907908908
01:05:00,1,0.6066524368370443,0,180.0,0,0.060716454159077116,-225446899#2_0,0.0,97.58676907908908,97.58676907908908
01:06:00,1,0.5943474044763948,0,180.0,0,0.035919540229885055,-225446899#1_0,0.0,97.58676907908908,97.58676907908908
01:07:00,1,0.6541534173671658,0,180.0,0,0.02523977788995457,-225446899#0_0,0.0,97.58676907908908,97.58676907908908
01:08:00,1,0.5947142902905567,0,180.0,0,0.20876826722338204,:5257043612_1_0,0.0,97.58676907908908,97.58676907908908
01:09:00,1,0.6185988032063768,0,180.0,0,0.05414185165132648,-225466081#1_0,0.0,97.58676907908908,97.58676907908908
01:10:00,1,0.6305556650903672,0,180.0,0,0.035448422545196735,-1134398596#0_0,0.0,97.58676907908908,97.58676907908908
01:11:00,1,0.6044771976727153,0,180.0,0,0.11160714285714285,:2342378412_5_0,0.0,97.58676907908908,97.58676907908908
01:12:00,0,0,0,480.0,1,0,,0,520.2301257249492,260.1150628624746
01:13:00,0,0,0,480.0,0,0,,0,520.2301257249492,260.1150628624746
01:14:00,0,0,0,480.0,0,0,,0,520.2301257249492,260.1150628624746
01:15:00,0,0,0,480.0,0,0,,0,520.2301257249492,260.1150628624746
01:16:00,0,0,0,480.0,0,0,,0,520.2301257249492,260.1150628624746
01:17:00,0,0,0,480.0,0,0,,0,520.2301257249492,260.1150628624746
01:18:00,0,0,0,480.0,0,0,,0,520.2301257249492,260.1150628624746
01:19:00,0,0,0,480.0,0,0,,0,520.2301257249492,260.1150628624746
01:20:00,0,0,0,480.0,0,0,,0,520.2301257249492,260.1150628624746
01:21:00,0,0,0,480.0,0,0,,0,520.2301257249492,260.1150628624746
01:22:00,0,0,0,480.0,0,0,,0,520.2301257249492,260.1150628624746
