Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,189,0.0,0,0,0,1.429422275163788,225466096#3_0,0.0,0,0
01:00:00,173,0.9792010967812256,12,60.0,16,4.366197183098592,:2342415633_7_0,1.0,0,0.0
01:01:00,161,1.072265484565817,5,85.71428571428571,12,5.0,778437844#0_0,2.0,641.4506616486151,22.908952201736252
01:02:00,154,1.156467338278597,0,104.57142857142857,7,0.6289308176100629,-225470357#2_0,0.0,1525.145823634958,43.57559496099881
01:03:00,146,1.1572679020058798,0,129.7674418604651,8,0.5928853754940712,225470240#2_0,0.0,3125.607563700732,72.68854799304027
01:04:00,131,1.1220676149254782,1,173.79310344827587,15,0.7792207792207793,:9654224079_1_0,1.0,6670.400844595167,115.00691111370978
01:05:00,109,1.033139596481568,1,225.0,22,5.0,-225470262#0_0,1.0,14179.795970642825,177.2474496330353
01:06:00,84,0.9774404171653822,1,271.42857142857144,25,5.0,-1134398602_0,3.0,23611.78829063174,224.87417419649276
01:07:00,61,0.9517518879098176,0,308.90625,23,0.2797202797202797,225470240#5_0,0.0,32369.420832131185,252.88610025102489
01:08:00,49,0.9143414243005756,0,328.7142857142857,12,0.5181347150259068,:cluster_3762648096_5674905038_3_0,0.0,37943.37336440762,271.0240954600544
01:09:00,34,0.8601163675657402,0,354.96774193548384,15,0.4464285714285714,372396764#6_0,0.0,44985.71709227862,290.23043285341043
01:10:00,23,0.8369573463746601,0,375.1807228915663,11,0.2797202797202797,:2343357249_1_0,0.0,50323.39243985912,303.1529665051754
01:11:00,16,0.8486230532218031,0,389.1329479768786,7,0.15698587127158556,:10575648973_1_0,0.0,53703.30760118092,310.42374335942725
01:12:00,9,0.7500444313174114,0,404.3333333333333,7,0.24630541871921185,:10575648970_0_0,0.0,58060.72261672234,322.5595700929019
01:13:00,6,0.7506026904668227,0,411.4754098360656,3,0.1358695652173913,:10575648963_0_0,0.0,59631.41856850038,325.8547462759584
01:14:00,4,0.769282053235459,0,416.7567567567568,2,0.4444444444444444,-1134398600#1_0,0.0,60805.80949539589,328.6800513264643
01:15:00,2,0.7727288850114351,0,422.5668449197861,2,0.06807351940095303,225446903#0_0,0.0,62108.93042794353,332.13331779648945
01:16:00,1,0.7453136991207986,0,425.74468085106383,1,0.036845983787767135,225466102#1_0,0.0,62767.59517472176,333.87018709958386
01:17:00,0,0,0,429.2063492063492,1,0,,0,63441.49988046039,335.6693115368275
01:18:00,0,0,0,429.2063492063492,0,0,,0,63441.49988046039,335.6693115368275
