Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,2,0.0,0,0,0,0.027502750275027504,-225470238_0,0.0,0,0
01:00:00,2,1.096375517074181,0,0,0,0.02678810608090008,-225470243#0_0,0.0,0,0
01:01:00,2,1.1463125288597347,0,0,0,0.10626992561105207,:12625990041_1_0,0.0,0,0
01:02:00,2,1.0529069885535165,0,0,0,0.11363636363636363,:2342415534_9_0,0.0,0,0
01:03:00,2,1.1314404675806873,0,0,0,0.21413276231263384,:2342566230_4_0,0.0,0,0
01:04:00,2,1.1802869662221154,0,0,0,0.19762845849802374,:3762625660_0_0,0.0,0,0
01:05:00,2,0.8956728476910172,0,0,0,5.0,-180244645_0,0.0,0,0
01:06:00,2,1.0918469332789287,0,0,0,0.17667844522968199,:2342415689_6_0,0.0,0,0
01:07:00,2,1.14482192680057,0,0,0,0.035765379113018594,225470243#2_0,0.0,0,0
01:08:00,1,0.9069127498062753,0,540.0,1,0.004428109639994686,-372398472_0,0.0,540.625308872563,540.625308872563
01:09:00,0,0,0,570.0,1,0,,0,1045.7028677749047,522.8514338874523
01:10:00,0,0,0,570.0,0,0,,0,1045.7028677749047,522.8514338874523
01:11:00,0,0,0,570.0,0,0,,0,1045.7028677749047,522.8514338874523
01:12:00,0,0,0,570.0,0,0,,0,1045.7028677749047,522.8514338874523
01:13:00,0,0,0,570.0,0,0,,0,1045.7028677749047,522.8514338874523
01:14:00,0,0,0,570.0,0,0,,0,1045.7028677749047,522.8514338874523
01:15:00,0,0,0,570.0,0,0,,0,1045.7028677749047,522.8514338874523
01:16:00,0,0,0,570.0,0,0,,0,1045.7028677749047,522.8514338874523
01:17:00,0,0,0,570.0,0,0,,0,1045.7028677749047,522.8514338874523
01:18:00,0,0,0,570.0,0,0,,0,1045.7028677749047,522.8514338874523
01:19:00,0,0,0,570.0,0,0,,0,1045.7028677749047,522.8514338874523
01:20:00,0,0,0,570.0,0,0,,0,1045.7028677749047,522.8514338874523
01:21:00,0,0,0,570.0,0,0,,0,1045.7028677749047,522.8514338874523
01:22:00,0,0,0,570.0,0,0,,0,1045.7028677749047,522.8514338874523
01:23:00,0,0,0,570.0,0,0,,0,1045.7028677749047,522.8514338874523
01:24:00,0,0,0,570.0,0,0,,0,1045.7028677749047,522.8514338874523
01:25:00,0,0,0,570.0,0,0,,0,1045.7028677749047,522.8514338874523
01:26:00,0,0,0,570.0,0,0,,0,1045.7028677749047,522.8514338874523
