Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,222,0.0,0,0,0,1.5485407980941037,225466096#3_0,0.0,0,0
01:00:00,196,1.0471444389755729,8,60.0,26,2.3943661971830985,:2342415633_7_0,1.0,0,0.0
01:01:00,187,1.1423306429210207,5,75.42857142857143,9,3.067484662576687,:2342415677_6_0,1.0,527.8665256351827,15.081900732433791
01:02:00,175,1.1802937882341633,0,102.12765957446808,12,0.7440476190476191,:2342566230_2_0,0.0,1887.2123362399204,40.153453962551495
01:03:00,166,1.1626515427004949,0,124.28571428571429,9,0.5928853754940712,225470240#2_0,0.0,3660.0868680021126,65.3586940714663
01:04:00,150,1.1323890495380526,0,163.33333333333334,16,2.0833333333333335,-225485362#1_0,0.0,8076.788215981867,112.17761411085927
01:05:00,137,1.120518607596531,0,193.41176470588235,13,0.790513833992095,225470240#2_0,0.0,12380.048022201412,145.64762379060485
01:06:00,115,1.0768769773629916,0,240.0,22,5.0,-778437843#0_0,0.0,20286.36912622449,189.59223482452794
01:07:00,87,1.0261721814370883,0,289.77777777777777,28,2.0833333333333335,-225485362#1_0,0.0,32343.116093956836,239.5786377330136
01:08:00,66,0.9647129738488217,0,323.46153846153845,21,0.4444444444444444,-1134398600#1_0,0.0,43326.435683749914,277.73356207532
01:09:00,47,0.8874700360357559,0,353.48571428571427,19,0.9615384615384615,:5599550287_5_0,0.0,53080.0452902985,303.31454451599143
01:10:00,38,0.8749286230673295,0,368.4782608695652,9,0.2680965147453083,:2342378503_2_0,0.0,57705.564959513984,313.61720086692384
01:11:00,22,0.8503246108602318,0,396.6,16,0.2881844380403458,:2342415492_0_0,0.0,66681.72123813882,333.4086061906941
01:12:00,17,0.7794007499103855,0,405.9512195121951,5,0.17271157167530224,:10575648972_5_0,0.0,69856.26416150546,340.76226420246564
01:13:00,10,0.7253963818593064,0,420.2830188679245,7,0.17271157167530224,:10575648972_5_0,0.0,74094.20814960141,349.50098183774253
01:14:00,9,0.719339069348773,0,422.53521126760563,1,0.3424657534246575,:2342378480_2_0,0.0,74677.6213554223,350.5991612930625
01:15:00,6,0.70979720967541,0,430.0,3,0.4444444444444444,-1134398600#1_0,0.0,76570.82289272729,354.494550429293
01:16:00,5,0.653325000817069,0,432.71889400921657,1,0.05414185165132648,-225466081#1_0,0.0,77179.36327449178,355.66526854604507
01:17:00,5,0.7138957955280762,0,432.71889400921657,0,0.11627906976744186,:5431067234_0_0,0.0,77179.36327449178,355.66526854604507
